,Unnamed: 0,id,tweet,aggression,codemixed
167,167,1.5810210163896115e+18,@MASK Demonetisation me aap ka bhot nukshan ho gaya hai lag rha hai…god bless,0,1
1221,1221,1.575425992294011e+18,"@MASK That's what I said !  It took just 5 sentences on Marital rape (without looking at its criminalization) to make the MRAs quiver w.r.t outcome of criminalization of marital rape. Hence, fragile ego and roots !! ",2,0
8932,8932,1.5808114496469975e+18,"After investigating demonetisation when the courts find it was good, I wish they make an order that demonitization must happen every 3 years. With @MASK we don't need so much cash and corruption will also get corrected. Hope the courts consider this action and kill corruption ",2,0
2289,2289,1.5820741089000855e+18,@MASK @MASK @MASK @MASK @MASK @MASK Lynching involves intent to kill for revenge or hatred of which this does not qualify,0,0
1283,1283,1.5689504851677676e+18,@MASK Latest example is honey Singh divorce which include rape allegation. From both husband and FIL  Marital rape will only add immediate arrest..,1,0
8150,8150,1.585156379194823e+18,"@MASK Thought this was supposed to be a secular country? Rather we should have Shaheed Bhagat Singh, Netaji Subhash Chandra Bose, and others. But since you seem to have so much free time why not focus on what’s really important today sirji — Delhi air quality?",1,1
2526,2526,1.5755106356260782e+18,"@MASK Man nuh get WC, pls... open defecation is the key nanso I don't mean do it cos I be Public Health Nurse. 😀😀 ",0,1
5259,5259,1.583585822020096e+18,@MASK Elon never said he wouldn’t replace them.. just wants to fire Marxist,1,0
8,8,1.582016145317847e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK This is how the money made after demonetisation, pm care funds & undisclosed donations used to win elections or the candidates. ",2,0
3940,3940,1.583733703007953e+18,@MASK @MASK If you genuinely do not believe in something (Muslims generally do not believe in homosexuality) then why should you be forced to support it. It's nonsense. I reckon 99% of Muslim players would feel forced into supporting LGBTQ rights.,1,0
5930,5930,1.585859445015208e+18,@MASK @MASK @MASK @MASK @MASK @MASK Grt news. Happy for all hardworking & independent women's who truly deserves equal pay as they r contributing in nation building. But Wht abt educated women's who r misusing their education by filing #falsecases courtesy #GenderBiasedLaws & extorting money wid help of #Judiciary?,0,1
4973,4973,1.5809173828095547e+18,@MASK Top post of India. Is. PRESIDENT.from adivasi ????,0,1
3809,3809,1.58199773520862e+18,@MASK Aswini ji aapke vyavhaar se mai pakka keh skta hun ki aap apne aacharan mein jaativaadi nhi h. Lekin yeh jai bheem jai mim ki taunt kasne se accha dalit samaaj ke saath jaativaad krne waale jyadatar gramin parivesh waale B & R ko samjhaya jaaye. Warna hindu samaaj toot jaayega,0,1
3300,3300,1.5835460354643927e+18,"@MASK @MASK @MASK @MASK @MASK The problem is, the only replacement for Truss with any legitimacy is Johnson: Disgraced and under investigation. He cannot be allowed to return after the damage/lies/corruption/Russian intelligence leaks/unnecessary deaths due to Covid-19/'Partygate' and lying to Parliament! ",2,1
6416,6416,1.5858208800051077e+18,"@MASK @MASK Brilliant bowler and that's why LSG took him as net bowler, i hope this time he gets a IPL contract.",0,0
752,752,1.5820029592103813e+18,@MASK @MASK @MASK @MASK You mean the system that punishes rape. Lots of people like you seem to not want to punish rape. Vile.,1,0
5531,5531,1.3613853277518766e+18,"Protest to glt hua chalo ye bhi maan liya media ke kehne pr, Pr kya kisi channel ne farmer's Bill ko explain kiya? ",1,1
2766,2766,1.5752010274557133e+18,@MASK ISRO doing well for india 🇮🇳 All india proud on #ISRO and #DRDO,0,1
987,987,1.5810443364601733e+18,I am marital rape’s strongest warrior and the age of consents greatest enemy,0,0
1144,1144,1.575437578274226e+18,"Feminist asked me why MRAs get rattled about SC judgment..  I just laughed because it’s not the MRAs that personally suffer, they knew everything. MRAs want to save innocent husbands, asking to severely punish false accusers objecting questioning proof of evidence.  #MaritalRape ",0,0
9552,9552,1.5798068108650127e+18,@MASK 1 The Great Indian Andhbhakt Scam  2. How to get 15 lacs from Swiss bank scam  3. The Acche Din Scam 4. The Demonetisation Scam And the list is endless 😂,2,1
1807,1807,1.544752675786756e+18,"@MASK 😪 Just make dams and  wells throughout cities and urban areas so the soil can absorb and disperse the water easily.  Seperate sewage + water storage/pipes Majority of country’s are running low on water, catch it and sell it.  Flood costs would’ve paid for it by now #needanother? ",0,0
7613,7613,1.585848026878595e+18,@MASK Gandhi ji ki Jay Hind Jay Bharat,0,1
2178,2178,1.5986308561883791e+18,@MASK Yeah and since 2014 Modi has pulled Indian army as well in to his dirty politics,1,0
7495,7495,1.5848158591090688e+18,@MASK @MASK It's look u r a BJP minded. Let me know why ? Why not Mrs. Indira Gandhi. Do u know about her? Only female PM of India who dared to come out from White House and told American President we r not ur papet and u will control me from here. She boycott the meeting. Modiji never .,2,0
4206,4206,1.5831979669865472e+18,@MASK Hijab is the best cloth for Muslim women,0,1
9886,9886,1.576971851959439e+18,So the great man once did a show on news for 10 min just on the chip in Rs2000 note at the time of demonetisation.@sudhirchaudhary #meraswabhimaan Rip indian media.::,2,1
140,140,1.5812072971746918e+18,@MASK Side effects of demonetisation. More like demonisation under Modi.,0,1
998,998,1.5809654686300283e+18,"Do not forget that marital rape is still legal in multiple places around the world, remember that many women live in much more subjugated circumstances than many women in the west, and remember that honour killings are committed when women divorce their partners in multiple parts ",0,0
4378,4378,1.5389413816532746e+18,"@MASK We asked: puncture shop, free ration for 4 wives 24 kids We got: Ram Mandir, Triple talaq, CAA, and Agnipath scheme. Waiting: uniform civil code  So ab   bolo ' sir tan se juda' ",1,1
6913,6913,1.550043892409516e+18,"@MASK And ketaki Chitale , Saad Ansre and many of those unknown undertrials who never get a any hearing rotting in jail for years.",1,1
9103,9103,1.5803777320051384e+18,क्या इनमें से कोई उद्देश्य पूरा हुआ?  मोदीशाह जी बताएँ। फिर कहा नोटों का circulation कम कर डिजिटल ट्रांसेक्शन से कर चोरी पकड़ेंगे। नोटों का circulation 2016 में 17.50 लाख करोड़ था और अब 33 लाख करोड़ है। 3/n  #Demonetisation  #नोटबंदी  @MASK  @MASK  @MASK,2,1
4156,4156,1.5832082954345513e+18,@MASK AsraPanahi an Iranian schoolgirl who was beaten and killed by the Iran regime's agents during a school protest over the forced hijab law on Wednesday. The Islamic regime obtained an on air forced confession from her uncle to distort the fact.  #مهسا_امینی,0,1
5569,5569,1.359009661098201e+18,"Farmer's bill will cause the disorganization and disbalance, not only in agricultural sector but  also in industrial and service sector. Such bills should pass with the consent of majority if you call India as the biggest democracy.@MoRD_GOI @MASK  @MASK @MASK ",1,0
6044,6044,1.5858518073096315e+18,@MASK @MASK @MASK @MASK @MASK Pay is never based on work it is based on outcome in every field,0,0
263,263,1.5820200070848184e+18,@MASK You are too old. Is Vermont this desperate?  Stick to mittens... Thanks to the Dems wasteful spending and horrible inflation people will need them.,1,0
9974,9974,1.5835746367844065e+18,"@MASK @MASK If we TRULY believe that, then the only solution is a China style lockdown, pretty much forever anytime a single case is detected. ",2,0
643,643,1.5820059404709642e+18,@MASK @MASK @MASK Trump was seen checking out/laughing about little girls with Epstein on video. There is also the access Hollywood tape where trump brags about being a rapist. SEVERAL people have accused #traitortrump of rape... maybe you are mixing them up?🖕,2,1
4416,4416,1.5822010311479132e+18,"@MASK @MASK @MASK ..this spineless gent at the top executive you speak for, Hindu gurus would somehow succeed? You mean menacing #jihadis who cannot be controlled by the law-enforcement will somehow be persuaded to do ghar-wapasi by Hindu gurus? Just how do you arrive at such ridiculous ideas?! ",1,1
5211,5211,1.5835907296825385e+18,"@MASK @MASK @MASK I was referring to parties that support the kkk, but I agree that Marxist need to be stopped everywhere, as they are missing a few important things about humanity that make it a failed state every time its been tried. ",1,0
7540,7540,1.5847857775981363e+18,@MASK @MASK Indira Gandhi married to Firoze khan so logically Indira is the muslim PM of India. MMS was the mist minority PM even less than muslims. APJ was Muslim president and Hamid was Muslim VP for 10 years.. Any hindu CM of JK after independence?,2,0
5276,5276,1.583584166104662e+18,"@MASK Yes, well, you’re a Marxist. You may not even know you are a Marxist, but there you are. ",2,0
3993,3993,1.583732535791866e+18,#Hadith  #HadithOfTheDay   #ProphetMuhammad ( PBUH ) Said :   should I not #point out to you one of the #treasures of #Paradise ? that is :   There is no #might and there is   no #power except in #Allah   Sunan Abi Dawud 1526  #islam #Muslim,0,1
941,941,1.581516285363429e+18,"बीवी को मायके नहीं भेजा, पसंद की ड्रेस नहीं दिलाई ? बस इसका नतीजा #maritalrape से भुगतो। पुलिस से लेके, न्याय व्यवस्था और समाज सबसे लड़ो, इस से अच्छा है अकेले रहो । #BoycottMarriage #MarriageStrike ",2,1
366,366,1.5820195364294085e+18,"@MASK We have been paying attention to out of control inflation, the loss of the value of our money,  the invasion of our country,  the sexualization and mutilation of children.  The two pronged justice system.  The imprisonment of patriots.    Control Ur Negative Thoughts ",2,0
441,441,1.5820001787597537e+18,🍇🍓🍐🥨🍎🍳🥚🥨🥩🍖🍗🍍🍑🥓🥙🍑🍳🥚🍤🍖🍗🍊🍇🍓🍬🍫The Fed must emulate the tactics of Volcker’s fight against inflation,0,1
8919,8919,1.5808787667585595e+18,@MASK @MASK #Demonetisation #Pegasus #Rafale sabka kagaz Modi ji ko ready rakna padega. @MASK @MASK @MASK,2,1
8816,8816,1.5591361153359708e+18,"The way Rahul Gandhi changed his DP to Nehru holding a tricolour, I want to change it to Savarkar or Golwalkar holding the Flag.  Can anyone help and share some pictures of theirs holding the tricolour... 🙂🙂 @MASK @MASK @MASK  @MASK",1,1
91,91,1.5815373823099085e+18,"@MASK Wronganathan, Demonetisation & abrogation of Art 370 were supposed to end terrorism in Kashmir as per claims of bjp, rss... What happened... This govt is a complete failure in eradicating terrorism & protecting the lives of both hindus & Muslims in the valley... ",2,1
3299,3299,1.5835460711037297e+18,Got my Bivalent and Flu shot this afternoon @MASK The Pharmacist was wonderful.  #COVID19 #TheFlu #CovidVaccine  #Moderna,0,1
9291,9291,1.5801126792972206e+18,#Demonetisation A dream of many executed by #Modi with good intentions of unearthing black money: pain was that of the poor: they were used by rich along with Banks and accounting system no black money unearthed  99.999% demonetized currency reached RBI. A big national failure.,1,0
2527,2527,1.5754826453535662e+18,It's 2022 and people are still practicing open defecation! Why?,0,1
6797,6797,1.5557666764607365e+18,"@MASK so what's wrong in it,i hope your mag keeps a watch on the arrest of perpetrators who are being arrested with in couple of days of the crime & now even apex court also taking up the issue of lakhs of undertrials on priority so that judiciary can have a clean slate.jai hind.",0,0
