,Unnamed: 0,id,tweet,aggression,codemixed
7311,7311,1.585910709069967e+18,@MASK You wasted $30000 on a hotel room? Really? Any speech you give has been rendered useless since your childish manoeuvre of invoking the emergency act. You and Singh need to have a blood battle.,2,0
5291,5291,1.5835824107838707e+18,@MASK hope he sees this ❤,0,1
5505,5505,1.362821662391984e+18,@MASK Keep your f***** agenda to yourselve... Dare to explain the farmer's bill honestly..everyone wants to know what you know about the bill.,2,1
6896,6896,1.550703082735956e+18,"@MASK how long will the BJP sell Hindutwa? Unemployment, corruption, human rights, child mortality, undertrials, malnutrition, no health care will be tolerated by the masses?",0,0
6605,6605,1.5856919344123863e+18,@MASK You wanna play in ipl?  Come to stadium we have 11 ground boy spot vacant 😆 a team who even can not beat Zimbabwe now wanna play ipl 😆,1,0
3622,3622,1.582078187613614e+18,@MASK Why are you telling Dalit Dalit..He getting that post his hard work and his honesty..And he is a well educated and good heart person so he got that seat..,0,1
5685,5685,1.5810455782757745e+18,@MASK Ok.,0,0
3742,3742,1.5820313545184663e+18,@MASK Ye kaun bola tum hi dalit dalit word utha rhe ho . Humko wo sirf ek senior Congress leader k roop me pata hai aaj tk.jaat dharm tum highlight kr rhe ho koi aur nahi.,1,1
1246,1246,1.5689927696784463e+18,@MASK @MASK @MASK @MASK The supporters may be thinking that lot of litigations will provide way for more extramarital sex affairs and may be willing to have sex with many women. #MaritalRape,0,0
7357,7357,1.5859083046600172e+18,"@MASK @MASK @MASK Means tested medical care for pensioners. If they can afford a Winnebago and a huge house in Sussex then they should expect less in the way of free healthcare, with the exception of emergency treatment for falls, strokes etc. If they’re on the breadline then more free help.",1,0
3955,3955,1.583733456957497e+18,@MASK wow my dream.muslim devine,0,0
2071,2071,1.5986793287659067e+18,@MASK Any time Indian Army.,0,0
7504,7504,1.5848074782979686e+18,@MASK Indira Gandhi was muslim only with Hindu surname.please trace the history. Who was firoz khan ??,2,1
5577,5577,1.358809737106649e+18,"@MASK am sure u have no idea what farmer's bill is about.only one section of people demonstrating since last few months. A farmer can not leave farm even for a day!!!! Do u want us to point issues of ur country? Unlike u, am well read n aware!! #FactCheck #IndiaTogether ",1,0
84,84,1.581564089561944e+18,"@MASK @MASK @MASK @MASK @MASK @MASK But you have a point about unskilled  people like the leadership of the country who are the actual hurdle to India's growth. I don't eat Onion so I don't care about onion prices, no one has entered our country, so we haven't lost our land, demonetisation will kill militancy etc. ",1,0
125,125,1.5812853655746683e+18,@MASK forget to add demonetisation....,0,1
6660,6660,1.5856828902385992e+18,@MASK If there is no IPL contract issue so Indian cricket needs more hard work than Pakistan. 😂😂,2,0
3567,3567,1.5836828673300644e+18,@MASK @MASK @MASK Abe gadhe Dandiya me log enjoy karte h...gana gaate h ..dance karte h ....ab wahi pe koi Pooja karne lage aur tujhe washroom jana ho to pant me hi hug dega na.... Kuch bhi...,2,1
4244,4244,1.5831910655525683e+18,"Elnaz Rekabi is in danger, she did not wear hijab in solidarity with women in Iran for Mashsa Amini death and now we do not know what will happen to her if she comes back to Iran. Be her voice. She is in danger #مهسا_امینی ",0,1
851,851,1.5819720479738716e+18,@MASK #MaritalRape that's it 😅🤣,0,1
518,518,1.5819996615685734e+18,"@MASK Stimulus comes at the cost of inflation. So now basically we're all fucked between choosing no stimulus = recession, or choosing stimulus = higher inflation. (Which will also push us into recession). Who could've thought you can't print prosperity? ",2,0
534,534,1.5819995515855217e+18,@MASK get inflation down to 2% - then real interest rate of +3%  problem solved,0,0
3012,3012,1.5834134904163533e+18,@MASK വേണ്ടിയിരുന്നില്ല ലാലേട്ടാ 😐,0,1
7944,7944,1.5848586311113318e+18,@MASK If is promise of Savarkar & Godse that India is home of Hindus world over & will be exclusive hinfutva Hindustan. That their dream to full fill has been entrusted to Modi Amit Shah duo which they do so where question of Muslim PM,1,1
9837,9837,1.5775568953127977e+18,@MASK @MASK Setting Sanskaari rapists and murderers free is OK. Leaders running prostitution rackets is fine. Horse trading of MLAs is good. High unemployment not an issue. Masterstrokes of demonetisation & premature lockdown were good. Fekuji’s repeated hollow promises will do! AndhBhakt👆,2,0
4873,4873,1.5768504648593815e+18,"@MASK Just to let you know most of Hindus Victims of Love Jihad, rape and murders were  friends of the M who did the heinous acts. You too think a little. Keep your self and your kids away from such predators unless of course you are too fond of them… ",1,0
5143,5143,1.5835967481819955e+18,"@MASK @MASK More Marxist blather. Unless you’ve studied the corporation’s balance sheet, cash statements, cost trends, & revenue projections then you are in no position to comment their pricing decisions. ",1,0
3238,3238,1.5835485291881472e+18,@MASK Damn straight it does.  Unfortunately america will never figure that out because too many Americans have fetishized guns to the point they’re more important than children.,1,0
9989,9989,1.5835737665334515e+18,"@MASK I was 6. On an AF SAC base. My dad was on flight alert to deliver nukes. Base on lockdown, we knew we were primary target. But this was normal to us. Constant alerts throughout Cold War. I wasn’t scared because it was part of daily life. I fully expected we would die. No biggie. ",0,0
6442,6442,1.5858101796809196e+18,@MASK @MASK @MASK @MASK Achha khel rahi he isiliye Yaha tak pohchi he logic Yahi he aur equal pay he! Aage jaakar woman IPL bhi aayega tab bhi isi tarah Rona,2,1
6405,6405,1.5858238101374894e+18,@MASK क्रिकेटर मेंढक IPL खत्म होने के बाद।,2,1
5825,5825,1.5806040808249467e+18,"@MASK एन वी रमण्णा यांच्या बाबतीत सुध्दा असच म्हटलं गेलेलं पण एवढा मोठा कार्यकाळ मिळून देखील एक सुध्दा असा मोठा खटला दिसत नाही जो त्यांनी पुर्णत्वास नेला असेल... मग ते पेगासस प्रकरण असो, नोटबंदी असो, UAPA & Sedition च्या वापरासंबंधी प्रकरण असो किंवा महाराष्ट्रातील सत्ता नाट्य असो 👎🏻",1,1
7911,7911,1.5848947169064428e+18,@MASK @MASK Hindu Mahasabha should have been banned when Godse killed Gandhi. So should RSS. Heck BJP should have been banned when Babri was demolished. So there goes your Hindutva. It is means to divide people and to win votes. Pls open your eyes before it is used to destroy India,0,0
19,19,1.5819464482369372e+18,@MASK Actually a nobel laureate not understanding demonetisation itself is evidence that he is a fraud who scammed the nobel committee into thinking he is the next big thing in economics,2,0
6306,6306,1.5858533420764815e+18,"Year 2010   - Won the IPL, CLT20, Asia Cup - Great year with the bat in all three formats especially tests.  - Part of both ICC ODI and Test teams of the year   Losing the T20 WC was his only failure that year.",0,0
4809,4809,1.5769393267051397e+18,@MASK These girls deserve this because when people say to them love jihad hai they don't believe and after giving away every thing they get killed and used as halala,1,0
5727,5727,1.58092623775284e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK The court said in 2014 when the charge sheet was filed against other accused in the case, there was no sanction to prosecute Saibaba under the stringent UAPA act.  The court said the sanctions were null and void in the absence of a valid sanction. 1/2 ",0,0
7284,7284,1.585911831771566e+18,"@MASK  Pathetic experience banking with you, It has been more than 20 days all the transaction has been blocked. It has been more than 20 days now a service request had not been cleared yet. Fr a hospital emergency also we are not able to draw cash !! Worst nightmare!!",2,0
4751,4751,1.5770469785584271e+18,Love jihad is real but @MASK whose morphed video on nupur Sharma responsible for riot on road and beheading of 7 hindus for supporting nupur play same drama ..don't forget this fact checker even not fact checked marriage of Muhammad and Ayesha...,1,1
1840,1840,1.3037835173615247e+18,"@MASK @MASK simanyi #KCCA urban planning, a city without a proper plan is more likely to face even more worse flooding in future. wait one time it will flood and i will use my speed boat to bypass river clock tower. ",1,0
5477,5477,1.3653828036559176e+18,@MASK India provided vaccines to 21 countries.   Meanwhile Democrats bombed Syria and pass lecture to India on Farmer’s bill.   #syriabombing  #SyriaStrikes,2,1
7335,7335,1.59e+18,"@MASK Consider doing advanced driving, it better prepares you for emergency situations and knowing how to use the features that come standard with your vehicle.",0,0
8090,8090,1.585865459215528e+18,"@MASK @MASK about rahul’s nana ji 1947 main,Teri maa ,Teri behn,Teri Maasi Teri bua ki asmat luti thi? 1947 main kya tere baap ko bhai ko mama ko  chacha ko Qatl kar Diya tha 1947 main kya tumhare rishtadaron ko lut put ke pakistan se is taraf aana pada Nehru agreed to partition",2,1
5293,5293,1.583582288839086e+18,"@MASK @MASK Yes,if an editor is checking spelling and proofs, even make a suggestion on a story beat,but really, on a creator owned book the creator is the real editor. ",1,0
2596,2596,1.572026339368276e+18,"@MASK @MASK @MASK Been to India many times and I have never seen such desperate people in my whole life. Millions of people live in squalor, open defecation, malnutrition is rampant, and on and on.   A few Indians are in top positions, yet hundreds of millions go to sleep every night starving. ",2,0
9614,9614,1.5793837199111045e+18,"@MASK @MASK பாஜக ஆட்சிக்கு வந்ததுல ஒரு பெரிய பிரச்னை என்ன தெரியுமா..?? Demonetisation , GST இதெல்லாம் இல்ல … உன்ன மாதிரி பால் டப்பா எல்லாம் ட்வீட்டர், பேஸ்புக் ல கருத்து சொல்லி சாவடிக்குது பார்த்தியா ..?? இதான் .. ",1,1
8866,8866,1.558865704119546e+18,M.S. Golwalkar said in his 1966 book Bunch of Thoughts that Tricolour was ‘not inspired by any national vision’. He never respected Tiranga. Tiranga Virodhi RSS,2,0
7541,7541,1.584785493954134e+18,"@MASK @MASK LOL Why not a Jain PM ?   We had two Parsi PMs , Sikh PM and a secret Italian PM what more do we want.  There are other minorities Indira Gandhi and Rajiv Gandhi were Parsis I think after Indira Gandhi married Feroze Jehangir Ghandy",1,1
5676,5676,1.5811044401528177e+18,"If Prof. Sai Baba is really such a threat to national security, why not put the best investigators and best prosecuters to get a conviction to the fullest extent possible under law. Why this hide under UAPA provisions to seek prison time without trial? ",1,0
6527,6527,1.5857040842201743e+18,@MASK You winning the first IPL,0,0
4688,4688,1.5771544822403686e+18,@MASK So that no girl has to commit suicide because of #LoveJihad,1,1
8785,8785,1.559451138868613e+18,"@MASK @MASK @MASK True fangs are out after 2019 win. Many within the Bjp & the RSS too are uncomfortable.  To calm them, visit to Gandhi samadhi-lauding him are done. Most members of the RSS too do not know the real intent of the Organization.  They disown him publicly but Golwalkar is their icon.",2,0
