,Unnamed: 0,id,tweet,offense,codemixed
9205,9205,1.5801923609478472e+18,@MASK @MASK Industries there have been closed for more than 10 years and it has lost its charm more after demonetisation and gst implementation,0,0
9840,9840,1.5775395679801385e+18,@MASK @MASK @MASK Point out? Inflation? Unemployment? Covid deaths? Data on people walking home due to unplanned lockdown? Demonetisation? PM cares scam? Forex reserves? INR to USD? Petrol prices? Mob lynching? Religious intolerance? Farmer protests? Student protests? Adani loans?,0,0
7972,7972,1.585888706119934e+18,@MASK @MASK @MASK @MASK After being Nehru's chela of Hindu hate all his life Now he sees that Secularism should be two way street,1,1
8734,8734,1.5614863284407992e+18,@MASK @MASK @MASK @MASK @MASK You want me to show quotes where Golwalkar and Savarkar are praising Nazis and Mussolini?!?!,1,1
3024,3024,1.583579116976345e+18,"@MASK Hurry quickly as might not win hurry the country don’t need you, you succeed with the backing of @MASK but you got big head & through lockdown you failed the British people ",1,0
4605,4605,1.5772331939249644e+18,@MASK Bahut achaa kam he love jihad jayda hote he,1,1
7552,7552,1.5847756593015153e+18,"@MASK @MASK By the way , Indira Gandhi was a Muslim , her husband was some firoze Gandhy",1,1
5787,5787,1.5808183550148895e+18,"After years of fighting absolute false charges, UAPA, confinement in Anda cell, denial of medical facilities, Professor Saibaba and other activists have been acquitted by Bombay High Court. More power to Vasantha, partner of Prof. Saibaba for her relentless fight for his release. ",0,0
7883,7883,1.584931431700398e+18,i can talk about rosé for hours im down bad sorry,0,0
2614,2614,1.5714237248549724e+18,"@MASK @MASK ""Indians run the Silicon Valley"" and shit. Meanwhile open defecation is still an issue in their supposedly ""Supapawa 2020"" country 😂 ",1,0
5600,5600,1.5811828634119086e+18,BREAKING: Bench comprising Justices M.R. Shah and B.M. Trivedi suspend Bombay High Court Order granting release to Prof. G.N. Saibaba who was convicted under the UAPA in 2017.   #UAPA #SupremeCourtofIndia,0,1
7522,7522,1.5847963800650506e+18,"But these hypocrites are forgetting one thing that there is already a minority prime minister in India, (Manmohan Singh) andand technically Indira Gandhi and Rajiv Gandhi were also from minority community because indira husband was Firoz Jahangir, yes,",0,1
6757,6757,1.5595289694681375e+18,"Experts have suggested some solutions, which are - 1) recruit more judges 2) set undertrials free after they have served prison for some time 3) impose cash penalties for false cases.   While these might work, there is a high chance that the problems will remain. Contd..",0,0
3005,3005,1.583414381458518e+18,"13/ But it's looking increasingly probable that both shooters were forcibly mobilised at the same time and possibly in the same place, most likely due to the Moscow city government's indiscriminate efforts to push migrants into the army. The men may have sought to take revenge. ",0,0
145,145,1.581185596784984e+18,"@MASK If possible, Demonetisation in Jurisdiction as early as possible. 🙏 ",0,0
9011,9011,1.580541864641446e+18,"Demonetization was the biggest mistake!  Modi govt and our arrogant FM are the real threats to the Indian economy, not foreign factors!  #Demonetisation #Inflation #Poverty #Rupee #AchheDin #Vishwaguru #CongressForChange #BharatJodoYatra @MASK @MASK @MASK ",1,1
3993,3993,1.583732535791866e+18,#Hadith  #HadithOfTheDay   #ProphetMuhammad ( PBUH ) Said :   should I not #point out to you one of the #treasures of #Paradise ? that is :   There is no #might and there is   no #power except in #Allah   Sunan Abi Dawud 1526  #islam #Muslim,0,1
8594,8594,1.557612597008302e+18,"@MASK @MASK Golwalkar wrote that hostile elements within the country pose a far greater menace to national security than aggressors from outside. He saw three major internal threats to India: Muslims, Christians and Communists. and he is obsoletely correct",1,0
2477,2477,1.576904321010004e+18,"In Dec 21, HM declared UP safe for women  In May 22, CM declared  UP open defecation free  In Oct 22, an 18 year old girl went outside to relieve herself & was found dead  By Nov 22, we will forget about her  In Dec 22, PM will declare 'UP open defecation free & safe for women'♻️ ",0,0
63,63,1.581629977690538e+18,@MASK To reh nay de Bhai tere per bharosa nahi bilkul bhi. Demonetisation was good wale,0,1
3188,3188,1.5835716027545764e+18,@MASK @MASK You must be joking!   Select him and you make a mockery of us all and display utter contempt for those who died during lockdown.,1,0
9551,9551,1.5798070417950267e+18,@MASK Banks Loan Write Off Fraud & Demonetisation Scam,0,0
3996,3996,1.5837325339631288e+18,@MASK @MASK @MASK Bhai Jaan we Indian Muslims want refuge in Pakistan. India se humme bachao bhai Jaan. Humne suna hai Pakistan is growing very fast and soon will be Lumber 1 mulk in this world. Sooner or later Gazwa-e-Dunia ke baad Mars aur Jupiter per bhi Hum fateh karegein,1,1
7797,7797,1.5851335888271603e+18,"@MASK @MASK Who should define “rightful” in a country of law framework. Karsevaks? Or other Hindu terrorist groups?   Judiciary is established for sanctioning justice whether you agree or not.   Where should I seek justice for the planned assassination, Gandhi? At Godse’s home or courts?",0,0
7065,7065,1.1751918652781568e+18,@MASK Please congratulate @MASK for atleast taking deferred action. Wud be under tremendous political pressure! Now think of lakes of undertrials waiting for charges to be heard even once?,0,0
4437,4437,1.5815378979495608e+18,"@MASK @MASK @MASK @MASK @MASK @MASK MurtiPuja & Dargah r 'Sheerk'-an unforgivable sin/crime as per 1z1am! Hence, those Muz1imz(Mz) who did this, r no more Mz!  They have become Mushriks/Kaafirs that means Hindus! Let them b Hindu Again! @MASK @MASK @MASK @MASK should arrange their GharWapasi! ",1,1
8490,8490,1.581526259934589e+18,"@MASK @MASK Maharaja wanted to remain as an Independent country But it was Nehru ji & Seikh sb (both kashmiri), want to rule India & kashmir""both succeeded in favour of India"" Peace loving Sardar Patel & Ghandhi ji favoured for kashmir with Pakistan for final & permanent settlement.",0,1
5697,5697,1.5809864797858447e+18,@MASK @MASK Yahi agar musalman ne kiya hota tho ab tak 200 logon par UAPA lag chuka hota.,1,1
4860,4860,1.5768650447168676e+18,@MASK Will Aaj Tak be running a report on why Dalits (will they be called Hindus?) want to do garba and dandiya? Is it love jihad as well or Dalit jihad?,0,1
1236,1236,1.568997640683266e+18,"ये कैसी समझदारी है अपनों की, जिंदगी भर हमें अजनबियों से बचाते रहे, और जब हमें संभालने की बात आई, कह दिया यह तो रीत है जन्मों की!!  #marriage #MaritalRape  #MarriageStrike #BoycottMarriage ",0,1
4687,4687,1.5771550239221555e+18,"@MASK @MASK tabhi to love jihad ruk nahi raha, agar larkiya  thick hoti to aaj is 🐖ke itne himmat nahi hote. ",1,1
9617,9617,1.5793712413075292e+18,"@MASK @MASK Do you even know what a slowdown is and how an economy performs in a slowdown. I doubt. If you really would've known the term, you would have understood the effect. 4% is still a good rate for an economy in slowdown.  Regarding your absurd gyaan on demonetisation, it's useless. ",1,0
6780,6780,1.5574116598570312e+18,"@MASK We should fully support the undertrials by all means. For those convicted, aptitude can be improved. Not sure about attitude.",0,0
5389,5389,1.5858517362413773e+18,Maybe my tweets are not liked today but in future they will tell about today's reality RIJIJU cheap knowledge.............How BCCI i on its course to destroy INDIAN CRICKET RSS SYNONYM OF DESTRUCTION,1,0
6136,6136,1.585845542013182e+18,@MASK @MASK @MASK @MASK Ganje jail jane ki tyari rakh kabhi bhi bulawa aa sakta hai Tihar se .,1,1
2081,2081,1.5986753612856812e+18,@MASK @MASK @MASK Phle TTP Aur Taliban Ko Sambhal Lo 😂😂  Her Din Pakistan Mein Aa kr Thook rahe hain Phir Indian army ki baat karna  Lawde 😂,1,1
2027,2027,1.6000607507559465e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK आप सभी जवानों को प्रणाम,0,1
5536,5536,1.361120331600044e+18,"@MASK @MASK @MASK @MASK @MASK If you had really read the document, you will not call it protest. Protest should be issue based and except a line or two abt farmer’s bill, the document calls for general unrest even if bills are repealed. Why protest against a democratically elected govt without an issue? ",0,0
9515,9515,1.5800646514584044e+18,"Sr Adv Shyam Divan vehemently disagrees. Says, ""It is shocking that SG thinks it is a waste of consti bench's time. These issues must be heard.""  #Demonetisation #SupremeCourtofIndia ",0,1
9793,9793,1.5780420281259213e+18,#FortyPercentBJP 40% cut money theory first applied during Demonetisation.,0,1
1275,1275,1.56896079115153e+18,"@MASK If marital rape is considered by law system, then house will become judicial custody. Then marriage will be meaningless and has to be boycotted from society ",0,0
9076,9076,1.580408310154416e+18,"@MASK What exactly was achieved by introducing 2k notes in place of 1k? What demonetisation? Almost entire cash in circulation in big notes was deposited. Common man suffered the most along with small business, small farmers- everything small. Where are the 2k notes now? ",0,0
7001,7001,1.546921088575148e+18,"@MASK How many undertrials are in Jail due to incompetence of milords?  judges take more vacation than a primary school kid. Crores of cases are pending and judges keep reciting philosophies. When criticized by the public, paid media houses become their mouthpiece.",1,0
587,587,1.5819992288212623e+18,@MASK @MASK @MASK Democrats caused global inflation?  That’s a stretch.,0,0
6507,6507,1.5857100673738547e+18,@MASK Thanks bro🤩,0,1
2606,2606,1.5715510431206932e+18,"@MASK @MASK @MASK Lol...nothing on this planet compare and I do mean nothing... to children soldiers,  mass genocide,  rape, female genital mutilation, eating human flesh, open defecation, slavery  and the scamming culture of Africa. It's nothing you can compare with us. 😂😂😂🤏🏿 ",1,0
949,949,1.5814996334609736e+18,@MASK @MASK Yup. OP is promoting marital rape.,1,0
4659,4659,1.5771876694355023e+18,@MASK Love Jihad. Wo MC to ab dusri shadi kar lega.,1,1
6526,6526,1.5857041502430863e+18,@MASK @MASK Dhoni ko chhod do bsdwalo. Ab toh retire bhi ho gaya 😔. Kaafi players se achha strike rate hai mahi ka. Aur IPL mein Kohli aur Rohit se achha sr hai.,1,1
2307,2307,1.582059042058297e+18,"@MASK @MASK @MASK It SO angers me that black candidates too often (always?) seem either scared of white voters, to speak to and FOR black constituencies issues, needs& fears, like white cops point blank lynching black ppl OR they just sell out completely & kiss #Trump bigot ass. Too harsh? ",1,0
6251,6251,1.5858675040100147e+18,@MASK They don't deserve to play IPL,0,0
5526,5526,1.3617176372274995e+18,"Priyanka Gandhi(Vadra), is she  even knows what the farmer's bill is  ?  if she has real concerns for farmers then let her husband Mr Robert Vadra to release all illegal acquisition of farmer's land at GURGAON n outskirts ,  Jai Hind 🇮🇳 ",1,1
9095,9095,1.5803875825629263e+18,@MASK Hope #mialords didn’t lose any money during demonetisation #SupremeCourt 😉,1,1
5888,5888,1.585863209483137e+18,"Why is BCCI implementing an equal pay policy such a big deal, when it is something which should’ve been happening since the beginning.? This is just like hyping up men for doing the BARE MINIMUM and calling them heros.? Wtf is wrong w y’all.?",0,0
7999,7999,1.585882626451075e+18,@MASK It was not a foolish mistake. It was done purposely.  Nehru being a Muslim wanted to help Pakistan. He and his daughter did everything to see that India did not progress.,1,0
