,Unnamed: 0,id,tweet,offense,codemixed
8656,8656,1.5658533747589407e+18,@MASK We are sanghis lol We are those people in front of us Sanghis look sickular (what they are actually bloody disgrace to Hedgewar and Golwalkar,1,1
162,162,1.581094856205607e+18,@MASK @MASK @MASK Nonsensical decision like Demonetisation & gutter gas ideas of PM @MASK  ji.,1,0
4748,4748,1.5770489940603167e+18,@MASK @MASK @MASK Hahaha abee yeh love jihad bhia tight haa dada lolx,1,1
1552,1552,1.5806342703597855e+18,@MASK Now don't make secularism a burden for us or else we'll eventually drop it coz you are not worthy of even minimum humility.,0,0
2493,2493,1.5764856455973478e+18,@MASK Being a richest man in a poor country is nothing to celebrate. With 20m out of school children and open defecation everywhere. Bill Gate used his in eradicating polio what has dangote achieved?,0,0
2049,2049,1.598687722046386e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Congrats Basit,0,0
4842,4842,1.5768936949089567e+18,@MASK @MASK For love jihad,0,0
3983,3983,1.583732813123457e+18,"@MASK @MASK Matlab Gujarat haar rahe hoo iss baar, yahi kaam 8 saal se kiya hotta toh aaj yeh din na delhna padta Hindu ko bhi rooti chahaiye or muslim ko bhi ",0,1
3631,3631,1.5820751651055288e+18,@MASK Dalit bmw chadh raha hai to chidh to hogi hi aapko.. waise sudama kota yani ki savarn aarakshan 10% uppercaste ko bhi mil raha hai,0,1
944,944,1.5815125108211302e+18,पहले 498a आया लेकिन उससे सरकार को ऐसा लगा की अभी तो कुछ हुआ ही नहीं इसलिए उसके बाद सरकार ने सीधा ब्रह्मास्त्र फेक के मारा जिसका नाम था #MaritalRape इससे सरकार के दिल को काफी अच्छा लगा की चलो अब मर्द जाती के ख़तम होने का कुछ तो कारण मिला   #GenderBiasedLaws,0,1
2714,2714,1.5753509562751754e+18,"@MASK One might expect the dst, dbt, isro, dae, earth sciences and csir secretaries to be such an empowered group given that were academics/scientists, many of them high achieving which got them those jobs. But either they don't have a real say or don't want to take a stand. ",0,0
3719,3719,1.5820419211152876e+18,@MASK @MASK At last @MASK had to bow down & select Dalit..they had been neglecting them from quite some time & @MASK gave them top political positions..@RahulGandhi @MASK @MASK,0,1
4372,4372,1.5390987006931397e+18,"@MASK @MASK @MASK Wonder why Hindus take it upon themselves to reform Islam?  Is that the mandate Hindus are born with?  OMG Triple Talaq  OMG Burka / Hijab  OMG they're marrying their girls at 16...  Instead, Hindus should fortify their institutional mechanisms such that there's no partition agn. ",1,1
1452,1452,1.580723338993111e+18,"@MASK Ok , secularism should be towards all religions. Why only one ?  God is watching. The involved students should be aware that making a joke out of Krishna bakt is going to pay them with adverse effect in their lives. ",0,0
2859,2859,1.583430447270629e+18,"Now that NY set up tents & accommodation for migrants, things have slowed down. I kinda knew that would happen. Fake Abbott is a huge SOB. Playing games with people’s lives. ",1,0
3542,3542,1.5836874018176737e+18,@MASK Yah dalit ke bal Nahin Kat rahe hain yah Apne Babuji Ke Sar ke bal utaar rahe hain,1,1
2077,2077,1.5986759878559662e+18,@MASK #Indian_Army,0,0
8439,8439,1.5818906389327585e+18,"@MASK CAN'T STOOP Lower Than This,KEJRI Am BAPU, Am BOSE, Am Sardar Patel, SISODIA, am NEHRU, Am Baghat Singh, Am Tilak, Am NETAJI, KEJRI am Lord Ram, An Lord Krishna Am Everything. AAP Playing Victim Card THEY Said No Govt Houses Vehicles but Spend Crores on AC, Tea Swimming Pool,",1,1
1906,1906,1.3010149056807365e+18,Aj jab unchay gharon main pani bhara tw kaisi qayamat agai media / social media per. Gareeb tw bardast or sabar Kar Kar k marta hi jarha hai koi pursan e haal nae.  #Karachirain #urbanflood #chauhanified,1,1
7906,7906,1.5849003870895473e+18,@MASK @MASK @MASK @MASK ಅದು ಶೀಘ್ರದಲ್ಲಿಯೆ 😂,1,1
1896,1896,1.3014547953629637e+18,@MASK Urban flood caused havoc First in Karachi.,0,0
4553,4553,1.5783863515729303e+18,@MASK Love jihad ka mamla tha bhai ya ghar wapasi ka?,1,1
4710,4710,1.5771346195307763e+18,@MASK Its not about education.  Its about seduction which Ms employ using occult practices.  The collapse of family system and making girls and women as isolated corporate coolies facilitate these love jihad.,1,0
5758,5758,1.5808720869054464e+18,"Hours after Nagpur bench of Bombay HC acquitted G N Saibaba and ors by reversing convictions under UAPA for alleged Maoist connection, NIA moved the SC challenging the HC order and sought stay. The SC said it would not stay acquittal but NIA can move plea for hearing on Saturday. ",0,0
1558,1558,1.5806332528757555e+18,"@MASK @MASK @MASK @MASK @MASK Hi, I am an ex muslim n I follow the people u mentioned above, they r very enlightening. Being ex muslim, however, does not automatically put someone in the camp of Zionism, colonialism and racism. I abhor antisemitism and I abhor apartheid. Yes to secularism n equality. ",0,0
2645,2645,1.575595920858628e+18,@MASK @MASK 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,0,1
2840,2840,1.5834320345504197e+18,"@MASK Germany & Angela Merkel is the root cause of the immigrant crisis sweeping Europe. She let in migrants without any checks & also arm twisted other unwilling countries to take them, else sanctioned.  Can't say I sympathise with 🇩🇪's plight today. ",0,0
964,964,1.5813698340795471e+18,Marital rape is that topic we aren't ready to talk about but it is happening,0,0
1488,1488,1.5806709374976205e+18,"@MASK So, what bhai chara and secularism. ",0,1
1391,1391,1.5688766140203827e+18,"If Marital Rape becomes a law, following will be the consequences:1. 376 will become like a matrimonial or civil dispute like 498a and will loose its importance. 2. And counselling and meditation will take place for extortion and settlement. #MarriageStrike #BoycottMarriage ",0,0
1268,1268,1.56896846824201e+18,@MASK raped in a live in relation to just move out & break up and forget about the rape?  Rape is a criminal act which needs punishment. Do you understand that?  India is bound to enact marital rape laws as per international laws like ICCPR and ICSCER signed and ratified by India. 2/2,0,0
9157,9157,1.580234021346214e+18,SC to Centre — Keep the files ready on Demonetisation ( Note Bandi) !! Music to the Ear 😂,0,1
4513,4513,1.5793080064159457e+18,@MASK @MASK No true muslim will do love jihad. Love is blind. Every ppl every religion fall in lov one another . If muslim does tat love jihad.. if hindu does tat ghar wapasi .. andhbakths logic,1,1
5961,5961,1.585857668450644e+18,@MASK @MASK @MASK Is this not discrimination that you are @MASK president. Many big cricketers who deserve this position are not there.. you should resigned and give this post to deserving person,0,0
9464,9464,1.5800736270760755e+18,Divan takes the Court through the 2016 judgement of the Supreme Court where nine issues were formed by a Bench comprising CJI Thakur and Justices Khanwilkar and Chandrachud.  #Demonetisation #SupremeCourtofIndia,0,1
1043,1043,1.5754543188192993e+18,"What is this martialrape and this means from now on one new law will be made for men's where they can get abused by women's under this law without any reason and women's have another power like 375-76 case, wow .#MaritalRape ",0,1
1807,1807,1.544752675786756e+18,"@MASK 😪 Just make dams and  wells throughout cities and urban areas so the soil can absorb and disperse the water easily.  Seperate sewage + water storage/pipes Majority of country’s are running low on water, catch it and sell it.  Flood costs would’ve paid for it by now #needanother? ",0,0
1533,1533,1.580646235392082e+18,Lmao guys did you know that the French govt donated ₹80cr for Ujjain Mahakal corridor! @MASK does this come under secularism?,0,1
9751,9751,1.578416772461785e+18,Indian culture taught us to respect our parents. RG helping his mother to tie up shoe lase without pre-arranged photo session  Modi asked his mother to stand in queue during Demonetisation with? Modi ji please take your mother to Jan Kalyan Marg palatial residence,1,1
6551,6551,1.5857003927422935e+18,Tournament idea -   The T20 World Cup but Pakistan play every match.   #ipl #sachintendulkar #worldcup #crickettwitter #klrahul,0,1
6135,6135,1.5858455535310848e+18,"@MASK  Better to Shedule 2023 Odi World Cup Not in Rainy Season,Aslike T20 World Cup matches are stopped due to rain Teams loosing Points  and missing entertainment.@ICC should  shedule world Cup like  @MASK 2011  period . . . . . @MASK  @MASK  @MASK",0,1
1277,1277,1.5689567448141742e+18,@MASK @MASK You can support by becoming the first victim of #maritalrape if this becomes a law 👏👏,0,1
9328,9328,1.5800966370026903e+18,"Chidambaram: But what about the non-monetary hardships faced by people? The loss of livelihoods, jobs, wages?  Justice Nazeer: What should they have done acc to you?  #Demonetisation #SupremeCourtofIndia ",0,1
1182,1182,1.5754317849172705e+18,"Rape Includes ""#MaritalRape"" For The Purposes Of MTP Act, Wives Conceiving Out Of Forced Sex Can Seek Abortion: Supreme Court   Husband's consent not necessary for abortion: Kerala High Court   The first steps towards #womenempowerment ",0,1
8971,8971,1.580616000084402e+18,@MASK Was dreading the era of chandrachud the guy who legalised wokeism  in India.he has not even assumed office yet and central policies like demonetisation attacked now this wonder what will happen after nov 9,1,0
349,349,1.5820196044819948e+18,@MASK Democracy is more important than inflation & gas prices. The republicans along Putin cause this inflation and high gas prices. I already voted BLUE full ticket. 💙,0,0
8521,8521,1.5587755299851264e+18,"The vision of RSS is based on the book ""BUNCH of THOUGHT"" by Golwalkar and the ideas of,Savarkar who always opposed the freedom struggle, of India  #RSSBrokeIndia",1,1
5407,5407,1.375091387050365e+18,"@MASK @MASK @MASK This is a lie. You need to realize that anytime you involve a public servant, you lose money. This will be far from revenue neutral. Just look at a farmer's bill: they don't work for free and pass the cost to consumers. US and Mex. farmers rejoice! They will benefit: ours won't. ",0,0
8449,8449,1.5817306153128507e+18,"@MASK @MASK There was once a such an election, where Sardar Patel was unanimously chosen as leader.  But Supreme leader asked him to take his name back and choose Nehru instead.  Why do you think you will fare better?",0,0
1598,1598,1.58e+18,@MASK @MASK Yahaan pe justice ka stand different hoga... Hahaha... Yehi to hai pseudo Secularism...,1,1
4175,4175,1.5832040920205517e+18,"@MASK @MASK Difficult time? Do you mean to killing Mahsa Amini for showing a bit of hair? Killing Iranian protesting women for removing their headscarves? Killing and torturing high school girls for removing hijab?you can't  show anything is rose and rainbow now,that's what you mean. ",1,0
8079,8079,1.5858667585395753e+18,"Now: Whom to Blame Congress : Only one killing of Pandit during its rule. In last 8 years, 30 Pandits murdered BJP: Nehru policy and  no exodus of Kashmir Pandits Rajdeep Sardesai shows: Today, the ADMIN IS DENIAL....CLAIMS: NO EXDOUS; IF THERE WERE, NEHRU TO BE BLAMED 2/2 #j&k",0,1
