,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
7540,7540,866,20729,"@USER @USER Let's focus on Kavanaugh. Bringing up other cases to make an argument about hypocrisy is irrelevant. It's like saying, Let's not investigate this bank robbery because liberals have robbed other banks."" Try to focus.""",OFF,0
5338,5338,7612,86850,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER MAGA-nificient Patriots!!  Please FB,NOT,1
8032,8032,3343,80930,@USER I heard ur cock was big and lonely,OFF,0
3786,3786,9852,77275,@USER Blame the rush Feinstein. She sat on this for two months. You and your party drove this timeline on purpose. Live w it. I hope someday someone accuses you of something and you watch your entire life’s work disappear. He is a person w a family. Remember that!,NOT,0
218,218,7411,61909,"@USER @USER This is absurd. Read more about the history, politics, and true belifs of fascism. Antifa do not/cannot do the bidding of ruling class because that's what fascism is for aka bootlickers. And u.s. liberals"" have always been right leaning.""",NOT,0
7676,7676,1156,45485,@USER i had a man tell me their body count was 40+ but refused to be with a woman who had more than 5. what the FUCK.,OFF,0
2337,2337,9260,90551,@USER Listen CAREFULLY TO THESE #LEFTISTS!!!  This is EXACTLY WHAT THEY WILL DO!  #Liberals &amp; #Leftists can’t be TRUSTED!,NOT,0
4511,4511,7498,87376,@USER He is 100% and ballin',NOT,1
5748,5748,3946,46216,@USER @USER @USER @USER @USER He had 1 offer since june! The shitty browns that's it!! Stop thinking he is still good you are living in the past,OFF,1
1854,1854,872,63061,@USER Remember Tina. You can always sleep when you are dead! URL,NOT,0
6513,6513,317,29300,"@USER The only white people that thank Jesus are Republicans &amp; ex-crackheads"" - so say America-hating liberals about Christians. Many ex-Dems thank Jesus too- &amp; many former Emmys watchers. We thank Jesus DAILY for our country, our @USER &amp; the ability to TURN YOU OFF! @USER",NOT,0
5422,5422,8891,69601,"@USER PPL need to remove the name trump"" &amp; put his shadow unelected administration are doing X Y &amp; Z. As anonymous said they are running the WH. Not taking away from spawns own complicity however if you think he is making decisions alone you are fooling yourself.""",NOT,0
8877,8877,6039,22492,@USER You niggas spend on us and we get used to it. I hate to admit it but half the things my boyfriend does for me I can’t do for myself 😂😂😂,OFF,0
9488,9488,10120,37918,@USER @USER @USER Look at antifa..,NOT,1
209,209,5525,52722,#Liberal #activist calls for #banning #MEN via “man control” since gun control isn’t having the desired effect – URL URL,NOT,0
3569,3569,424,31469,@USER @USER Sorry to hear about the loss of your friend  :(,NOT,0
7947,7947,3179,19346,@USER In 2010 the Conservatives cut annual funding to build social housing by £2.5bn. Today Theresa May announced an extra £2bn to build social housing.... spread over the next 10 years! So by 2028 it’ll be a £33bn cut since 2010 instead of £35bn. I despair!!,NOT,1
8238,8238,11185,85476,@USER @USER She is 4 yrs old.,NOT,0
5182,5182,6119,59773,*screams @ own ass* im not gay you are URL,OFF,0
4442,4442,11967,13472,@USER *too disconnected,NOT,1
7998,7998,3086,52341,@USER @USER @USER @USER @USER I have listened to her before an have come to a conclusion.......SHE IS A TWIT....an NY TIMES doesn't  get any of my money....,NOT,1
5765,5765,9055,32461,@USER @USER And how would George Washington University know?  You liberals fall for everything,NOT,0
4118,4118,1590,76436,@USER He is too lazy. Just slouches over and waits for the defender to come to him. Bum,OFF,0
1839,1839,7798,45715,@USER @USER @USER Planned Parenthood provides millions with CONTRACEPTION - thereby eliminating an unplanned pregnancy for most; an unplanned pregnancy that doesn’t potentially result in an abortion.  Conservatives possess no critical thinking skills whatsoever!,NOT,0
5632,5632,6069,92109,3 yrs connected on Facebook- Kathy you are soooo lucky 🤣🤣🤣🤣 NOT REALLY I am blessed to have you as a friend URL,NOT,0
9032,9032,10979,46561,@USER @USER I guess he needs to learn gun control.,NOT,1
356,356,4746,61772,@USER @USER She is absolutely amazing ♥️,NOT,0
2991,2991,13167,17205,@USER Bullets are cheaper.,NOT,0
5853,5853,5465,55122,@USER @USER @USER @USER @USER @USER @USER I just looked. She just advertises a horror movie she is in.,NOT,1
9123,9123,8972,17407,@USER @USER An excuse for conservatives to do nothing.,NOT,0
9106,9106,7354,99645,@USER @USER @USER @USER @USER The stats from that are skewed. They considered “school shootings” a wide range that most didn’t even include a school. Just another fake stat to push gun control.,NOT,0
9202,9202,4611,77285,@USER She is an activist liar who GOP wants to get under oath. She won't go and Kavanaugh gets nominated,OFF,0
2410,2410,11562,20189,@USER He was either looking to pray or for prey.  🤪,NOT,1
3717,3717,9929,79236,@USER @USER @USER @USER Libertarian: weed smoking conservatives who let women make their own choices. Hmmm sounds good to me. Almost a modern take on an aging Conservative party.,NOT,1
7491,7491,2257,47567,@USER @USER Make you not to vote republican,NOT,0
663,663,4988,15115,@USER @USER Liberals without identity politics have nothing.,NOT,0
5705,5705,7858,11903,@USER Lol. My 6 year old is home today ad well and was in tears as she is receiving her star of the week Award and will miss out.,NOT,0
6743,6743,11283,14684,@USER I’ll bet you mock disabled people too.  Funny how the MAGA crowd likes to pick on the weak and support the powerful. Like bullies. Wonder who your role model is?,OFF,0
350,350,7658,65961,@USER It's fine..... he's gods Prophet 🙄imagine that nowadays... yes officer i did fuck that elementary student BUT its fine bc god said i could....,NOT,1
4070,4070,3069,96861,@USER Gawd help us.,NOT,0
5554,5554,8925,80395,@USER She is so proud,NOT,0
570,570,7132,49773,@USER @USER Yes because we simply MUST be politically.  Heaven forbid we don't give the Liberals their due justice.,NOT,0
1180,1180,7379,22712,@USER @USER What does Juan contribute on Fox? We all know which side of the fence he plays on. Pretty much know what he is going 2 say. Listening 2 him is like watching paint dry. I have better thgs 2 do😠🤢,OFF,0
1377,1377,4050,25586,@USER Lol same. Mom: why don’t you do art of real people? Me: he is a real people.,NOT,1
2639,2639,7710,48871,@USER @USER I have plenty of conservatives I work with that are not afraid to share their racism and hate for democrats. It is sickening,OFF,0
6529,6529,10075,21920,@USER keep up all you do blair you are an incredible person,NOT,0
1102,1102,3258,79644,@USER please help her out. She is distressed. URL,NOT,0
3912,3912,8325,86223,"@USER I hate a man who thinks his irrelevant opinion matters"" ass bitch URL",OFF,0
1739,1739,1760,55113,@USER @USER @USER We could help if you are London based 😊,NOT,1
3934,3934,11242,81503,@USER @USER He is a total phony.,OFF,1
5714,5714,12050,16839,@USER Holder should be in prison,OFF,0
4565,4565,2342,25171,@USER Or a connection or motive between the two because it wasn’t a random shooting.,NOT,0
2029,2029,12796,57819,@USER Didn't me too woman molest a young boy. And the next day they were forgiving her. Hypocrisy thrives in celebrity circles.,OFF,0
9410,9410,1407,67387,@USER He is short and felt I should bow down at the mention of engineer..  😑😒,NOT,1
3988,3988,12160,34711,@USER @USER When one of those sides is white supremacists then it shouldn't be hard to say that one of those sides is the wrong side. Now stop trying to equate antifa with white supremacists. It just makes you look more like a white supremacist.,OFF,0
2123,2123,7485,63983,@USER I’ve actually never seen GOT but I know who he is and I still died,NOT,0
3131,3131,8414,61402,@USER 💀 i beat they ass too for letting them get hit,OFF,0
1036,1036,5736,17995,@USER @USER is there any reason why you believe you are relevant anymore? You weren't relevant when you were Secretary of State all you wanted to do is give away everything to our enemies. Go crawl back under the rock with Barry Soweto,NOT,0
5584,5584,251,29497,@USER Yet she is fat herself.,OFF,0
918,918,13208,21033,@USER @USER oh shit you weren't joking... wtf,OFF,1
1503,1503,485,30426,@USER @USER NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh,OFF,1
9415,9415,2225,13621,@USER @USER No clue where you get those numbers. We are the only country in the world with mass shootings and staggering death tolls from gun violence. How anyone is against gun control defies logic.,NOT,0
3270,3270,377,21635,@USER By banning ammunition guns are still legal. Why not instate gun control to keep 24 /7 watch on all firearms.,NOT,0
103,103,3742,59275,@USER @USER @USER @USER @USER @USER @USER @USER It’s the only way he can rationalize his world view is to believe anyone using logic against him is a Russian bot. Liberals don’t like logic or having facts to counter their beliefs and (in)tolerant opinions.,NOT,1
7525,7525,11524,32235,10 Signs YOU Are a sales zombie 🧟‍♂️ URL #marketing #sales #retail #style URL,NOT,0
5319,5319,2017,25988,Project Veritas Footage Released of Socialist State Department Worker  URL #MAGA #KAG2020 #TCOT #TeaParty #PJNET #WinBlue2018 #UniteBlue2018 #Resist  CLEAR Hatch Act violation: FELONY. Indict this SOB!,NOT,1
1272,1272,1762,62723,@USER Hey Serena...don’t do me any favors.  Women can take care of themselves.  Just hit your tennis balls and take care of your family.,NOT,0
7417,7417,581,57217,@USER @USER @USER @USER Who is ok with Antifa? I’m not. There are medicines for your condition ma’am...,NOT,1
537,537,9763,51553,.@USER made this show successful and relevant. I remember @USER saying that he brought the show to the States with @USER in mind because she is the epitome of “the voice.” None of their shade will delete that. URL,NOT,0
3594,3594,5330,10571,@USER if i done what John Kery did i would be under the jail..just saying oncve you are no longer in a position in the gov't doesnt mean to continue illigally gooing around having meeting and talks with ppl you shouldnt even be in the same room with anymore.just saying!!we have LAWS!!,NOT,0
6871,6871,10493,19303,"@USER Hallo please find the unroll here: Thread by @USER 1. Moore's failure to deal with the foul smear against him, is a good example of how the new rules could apply. The firs […]"" #FakeNews #MAGA URL See you soon. 🤖""",OFF,1
5664,5664,7074,11451,@USER @USER Liberals have never been able to grasp consequences....your example is the perfect response...he will probably still be unable to understand it though.,NOT,1
5882,5882,1123,25820,🛑 Ntknetwork News 🛑 👉 'RNC Has Raised Over $250 Million for the 2018 Midterms' #MAGA￼🇺🇸#2A #Prolife URL,NOT,1
7123,7123,901,30337,@USER Fuck u,OFF,0
6878,6878,9909,75090,@USER It's scary stuff to see how dedicated you are to preventing people's access to resources during a crisis.,OFF,1
6282,6282,6743,45822,@USER You are way to good at this,NOT,0
7421,7421,2200,76932,@USER You don't know her she is Senegalese 😂😂,NOT,0
5018,5018,10080,12129,"@USER He's there I think, he's not important, you are. You're important to me""""",NOT,1
1853,1853,9546,70566,@USER Liberals with their lies again.,OFF,0
7408,7408,2435,88611,@USER Law enforcement gets to carry around semi-automatic guns and make judgment calls about who lives and who dies based solely on race and appearance.  Gun control arguments NEVER EVER take into account police brutality.,NOT,0
5581,5581,6174,44676,@USER And I have concerns with”Democrats”,NOT,0
109,109,6463,98703,@USER Totally agree! #Trump2020. Now @USER if we conservative hunters and gun owners could just teach u urban guys hat Federal Public lands are paid and protected by conservatives! #keepitpublic,NOT,1
1689,1689,7466,61302,@USER @USER Sir now to Russia....Putin is broke and a little bit crazy...The paltry 1.7 Trillion GDP might cause desperate actions from his dying regime. Denuclearization in exchange for oil patch tech. Thats all they have.. Sir..MAGA,OFF,1
