,Unnamed: 0,id,tweet,offense,codemixed
4322,4322,1.5800889879472742e+18,"Chidambaram: If I hold black money, nothing prevents me from storing it in 2000 rupee notes..  #SupremeCourt #Demonetisation ",0,1
3764,3764,1.5820507872531825e+18,"@MASK @MASK this sadahua mind apne corrupt netaon ko Bhagat Singh, Sardar Patel banata hai iske jaisa ghatiya admi koi nahi hoga",0,1
4365,4365,1.5800729116158607e+18,Chidambaram: AG is free to frame more issues.  #Demonetisation #SupremeCourtofIndia,0,1
3895,3895,1.5584787972544512e+18,"@MASK I am still waiting with bated breath for ONE PICTURE just ONE PICTURE with Sawarkar, Hedgewar, Golwalkar or anybody carrying India's Flag. If one appears I am going for the Independence Day parade in khaki chaddi instead of kurta pyjama",1,1
677,677,1.59861797739785e+18,@MASK Aur kitni stories dekhe bhai Indian army pr,0,1
1247,1247,1.583735650695594e+18,@MASK @MASK Muslim parents don't want their kids to be taught Sodom and Gomorrah stuff🤔,0,1
3314,3314,1.5849744918387095e+18,@MASK @MASK Dindus are capable of hurling Petrol bombs on their own vehicles  Godse killed Gandhi and was the first Hindu terrorist. Babri Masjid Killing of Missionary in Orissa Gauri Muder  List goes on di paapathi.,1,1
363,363,1.568869542348345e+18,#MaritalRape,0,1
2047,2047,1.5804615636971927e+18,"Later in the afternoon, the Union Home Minister will visit Unai Mata Temple to offer prayers in Unai, Navsari district and will launch the ""Gujarat Gaurav Yatra"" and ""Adivasi Vikas Yatra"" there. ",0,1
1106,1106,1.582074203347464e+18,"@MASK Mehnat kr k lee hogi ya bhudhism community ki hogi, kisi k baap se bheek nai maangi hogi, baba sahab ko manne wale Mehnat se hr mukaam hasil krte hai madam , arakshan ki jaroorat nai humko pr dalit sabhd hta kr  bhedbaav krna bnd kro ",0,1
134,134,1.58200496893594e+18,@MASK Ye tweet bhi pressure me liya log phone kiye honge tab kiunki bagal ka hai incident iske. Vaishali rape wale me bhi nahi gaya tha ye bagal ka hi mamla tha,0,1
4195,4195,1.5804215710592737e+18,Why does SC revisit demonetisation? Did it damage our economy far too much? Did we act as banana republic. #Demonetisation #chainsawman #جامعة_الكويت,1,1
4512,4512,1.5773572327101317e+18,"@MASK @MASK Demonetisation yaar😭 Mera autocorrect hua mai dekha nahi, aap smjh gaye the na waise🤨 ",0,1
3864,3864,1.5587697825764516e+18,"@MASK With respect sir  The way Rahul Gandhi changed his DP to Nehru holding a tricolour, I want RSS/BJP to change it to Savarkar or Golwalkar holding the Flag.  Can anyone beat this",1,1
3057,3057,1.5848062584769536e+18,@MASK Forgot to include Indira Gandhi ?? Asking.,0,1
4439,4439,1.579114247208194e+18,@MASK Demonetisation is worst so many banks collaborated with local politicians n exchanged their black money n we Jewllery makers suffered alot becoz of their jumla ideas !!!,1,1
1608,1608,1.5800306720347543e+18,@MASK @MASK aunti ji ab koi dear muslims wala tweet nahin pelogi?? Yeh sacred place nahin hai? @MASK ji ko ghar wapasi nahin karaogi?  #Hypocrites,1,1
533,533,1.6008168943232778e+18,"@MASK @MASK Indian army, Delhi police Sab tumhare hath me Hai toh yeh Twitter pe kahe bata rahe Hoo... ",0,1
855,855,1.5751932005996298e+18,@MASK चंद्रयान मिशन को सक्सेस बनाओ,0,1
2421,2421,1.5858582998234726e+18,@MASK Ye bhi India/BCCI ki sajish thi ?,0,1
4446,4446,1.5790026381544653e+18,@MASK Demonetisation is the biggest blunder of Modi govt. Stats can answer. What's in it for a debate? 🤷🏻‍♂️,0,1
2755,2755,1.5856879207654564e+18,"@MASK R u sure KL Rahul is star? Pls be sure,while saying so. That's it.. He is good for nothing. He is man of non imp match. He is a man of practice match. He is a man of IPL matches.",0,1
2515,2515,1.5858459207381852e+18,@MASK @MASK @MASK @MASK @MASK To Pakistan walo suji hai #PAKvsZIM,0,1
169,169,1.5818789251221583e+18,"देश पे मर मिटने का सपना था, लेकिन अब इस देश में जीने का भी मन नहीं करता , ये देश हमें क्यों मार रहा है ? #maritalrape  #BoycottMarriage #MarriageStrike ",0,1
4108,4108,1.5588809128632852e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSBrokeIndia,1,1
4077,4077,1.5591162366922752e+18,"The vision of RSS is based on the book ""BUNCH OF THOUGHT"" by Golwalkar and the ideas of Savarkar who always opposed the freedom struggle of India  #RSSBrokeIndia",1,1
2427,2427,1.5858574943790323e+18,"@MASK Time to remember contributions and struggles of earlier players like #DianaEdulji, @MASK and many more who played in worse conditions and kept the flame burning. @MASK  @MASK",0,1
3427,3427,1.5858855822400102e+18,"@MASK In jails,Nehru walked in gardens,read books,allowed PLA to take over Indian land,refused HariSingh to merge Kashmir into India,let China become UNSC member and not India,refused Bhahba2work onNBomb,IITs,NSSO,ISI,Dams all were built during 1950s but idea was that of others,not his",0,1
160,160,1.5820261429276344e+18,"#HRCttee member @MASK asks #Ethiopia 🇪🇹about violence ag women. Marital rape, polygamous and early marriages, and #FGM are salient issues. What measures have you taken to remind all parties of the conflict of need to protect civilian population ag all forms of #SGVB? ",0,1
930,930,1.5835712462387732e+18,"@MASK You've been failed, and played by the government. ",0,1
3096,3096,1.585877193770832e+18,"@MASK @MASK @MASK @MASK request you host program on our Ex PM, Nehru ji, Smt. Indira (Firoz) , Rajiv Gandhi roots. We are confused all these people of which origin? Please bring it on Left Right Centre in Mr Ajit",0,1
3957,3957,1.5663038094747402e+18,@MASK Usmein kya guru Golwalkar ka pakhand padhaya jayega jisko padhne se sanghi napunsak aur nastik bante hain?,1,1
594,594,1.600749878816432e+18,"AS DID I NOT SHARE THAT AFTER MID OF DECEMBER2016 OR MY ''INDIAN ARMY #THREAT MATTER AND BEFORE THAT ENGAGEMENT NEWS OF THEM BY @MASK NEWS CHANNEL,I HEARD DIRECTLY MARRIAGE OF ACTRESS KATRINA KAIF BUT IN DECEMBER2021 AND THAT TOO WITH @MASK TOMORROW #1YEAR! ",0,1
4225,4225,1.5802295873843036e+18,@MASK @MASK Yes when corruption is no longer termed as corrupt it seize to exist yes BJP style demonetisation yes akin to garlanding rapist and cruel murders #Bilkis #Bano #ModiHaiTohMumkinHai #BJPfails,1,1
4024,4024,1.561526295736922e+18,"@MASK Golwalkar, Savarkar institutes are on the way",0,1
1556,1556,1.5815378979495608e+18,"@MASK @MASK @MASK @MASK @MASK @MASK MurtiPuja & Dargah r 'Sheerk'-an unforgivable sin/crime as per 1z1am! Hence, those Muz1imz(Mz) who did this, r no more Mz!  They have become Mushriks/Kaafirs that means Hindus! Let them b Hindu Again! @MASK @MASK @MASK @MASK should arrange their GharWapasi! ",1,1
4384,4384,1.580066772107264e+18,"Justice Nagarathna: Answering for posterity is one thing , but to say something for or against the action at this stage.. is it not fate accompli?   Chidambaram: We will show to Your Lordships it is not academic!   #SupremeCourt #Demonetisation ",0,1
3027,3027,1.5848412804710728e+18,@MASK But I thought Indira Gandhi already removed poverty 'Garibi Hatao' since 1975.,0,1
3191,3191,1.58584241792811e+18,"@MASK @MASK Ehnu kaho apna ik vaari Instagram ta open kare , te Gandhi lahanat pava main batwaare lyi 🙃  Ehna sohna husan border paar bhejta 🤪",1,1
2737,2737,1.5856938535790835e+18,Let's get some zimbabwe players into ipl and invite them to play series against india in india #zimbabwe #PAKvsZIM #T20worldcup22,0,1
1094,1094,1.5820792750582374e+18,@MASK @MASK Bcoz Congress never wants a Dalit to become the national president 😉😂,0,1
4307,4307,1.5800931440743178e+18,"Chidambaram: If S 26 interprets 'any' as 'all', then I would argue that there are no guidelines.  Justice BVN: That depends on the economic situation of the country, any financial emergency...  #Demonetisation #SupremeCourtofIndia ",0,1
4508,4508,1.5774657700275364e+18,@MASK @MASK Koi yeh batayega ki zaali note after demonetisation kyo aa rahe hain,0,1
3377,3377,1.584887947832496e+18,"@MASK @MASK Abe chutye, dont you know ki Modi ke sare voters tere jaise hain - Godse ke fans.  And still he has to abandon Godse and worship Bapu in public for acceptance in world. Thats because the world acknowledges your Godse as terrorist and nobody can afford to praise him",1,1
994,994,1.5837223369306565e+18,@MASK Pani me dubki lga k dharm bdlne wala Mathew Manish paswan bna ghum rha hai farji dalit,1,1
2156,2156,1.3674086854383534e+18,"@MASK @MASK Cook bolta hai khanna lajawab hai  Khanne wala bolta hai bikar hai  Have to think  Farmer's bill r not about farrmers It's only for trade , exploiting etc ",0,1
2631,2631,1.5858301638869852e+18,@MASK Rona aur Bheek mangna band ni hoga inka..jab ni khilate hai to baad me ye kyun bolte ho ki PSL is better tha IPL...ab ro raha hai ki IPL me ni khilate....,0,1
302,302,1.5689399199173304e+18,#MaritalRape is against Men,0,1
2574,2574,1.5858636550856008e+18,@MASK Raza ko Ipl Contract milna chahiye,0,1
1506,1506,1.5837523492393574e+18,What a comeback with operation Ghar wapasi... Picture Abhi baki hai mere dost....jai Telangana...jai kcr ✊✊@KTRTRS,1,1
3604,3604,1.5850939330589164e+18,@MASK @MASK @MASK Gavarkar was British pensioner ! So who was what is pretty clear 😂. Why gavarkar was  never hanged like bhagat singh ?  Why he was never like Netaji Bose ? If he was such krantikari ?   Why would ambedkar use armed resistance if he was doing it through Constitutional means .,1,1
1958,1958,1.580902039747367e+18,@MASK Dalit or adivasi torture hone l Ke liye hai...kabhi uthao lynching rape discrimination ka data...,1,1
1325,1325,1.5832338932932526e+18,HELLO PEEPS. THERE IS THIS GUY I GOT PAIRED WITH IN MY CHEMISTRY CLASS NAMED ADAM AND HE IS SOO CUTE. He has blue eyes and blond hair and wants to study biology and he is so so cute. but im scared he is gonna reject me cause im muslim and i wear the hijab 😒,0,1
4507,4507,1.5775029307557233e+18,@MASK @MASK Demonetisation ke fayde long run me dikhenge aisa kaha gaya tha... Kitna long run?,0,1
940,940,1.5835485424333824e+18,@MASK … and maybe we won’t get COVID19. There ist always hope to stay healthy.,0,1
641,641,1.598658706937217e+18,"@MASK Nice Joke! During the first Kashmir war in 1947, Indian Army was successfully pushing back the invading Pak raiders from more & more areas of Jammu & Kashmir day after day. If PM Nehru had not took the matter of Kashmir to UN, Indian Army would taken over the entire state of J&K ",0,1
4066,4066,1.5592028121854116e+18,@MASK Golwalkar Shyama prasad mukharji aur baaki sanghi kyaa kar rahe the..,1,1
4010,4010,1.5618560091692564e+18,@MASK @MASK @MASK Golwalkar 🥰,0,1
196,196,1.5811406112097687e+18,@MASK lekin marital rape k liye ye pachimisi sbhabhyata hai ... ye sale judge,1,1
1366,1366,1.5832138504840397e+18,@MASK New Jersey teachers accused of pulling a student’s hijab will often sue an Olympic fencer when they feel threatened,0,1
629,629,1.5986666187832812e+18,@MASK @MASK @MASK Protectioneering!Pls rescue me I been mind controlled to behave as a murderer then punished by been prescribed erythrosine @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK,0,1
1600,1600,1.5801648226329147e+18,@MASK Ghar wapasi tum bhi kar sakti ho,1,1
969,969,1.5835438920118067e+18,"@MASK WITHOUT FAIL THE ICE CREAM QUEEN PELOSI. SHE'S DONE MORE HARM TO THIS COUNTRY'S PEOPLE THAN 10 COVID-19'S. PERSONAL POWER IS HER ONLY ACCOMPLISHMENT WHILE HER TIME IN CONGRESS AND PERSONAL POWER IS HER ONLY DESIRE WITH HER REMAINING TIME, HOPEFULLY TO END ON NOVEMBER 8 2022 ",0,1
