,Unnamed: 0,id,tweet,aggression,codemixed
387,387,1.580697453417808e+18,@MASK Bollywoodian daughters can wear bikini & teacher Mia Khalifa can wear nothing it's their choice. Education of girl child is priority over secularism,1,1
1749,1749,1.577171287730172e+18,@MASK @MASK Hindu sirf moorkh hta hai...samjhdaar nhi. Bataiye DG ki buddhi bhi jab ghaas charne jati hai to love jihad ki victims  kanyao Ka kya Dosh.,1,1
877,877,1.5751490778717427e+18,"@MASK बढ़िया है..... कुछ नया है, #isro के लिए। ",0,1
1857,1857,1.576862912584749e+18,@MASK @MASK Love jihad ka bht acha kam kr rha h 🐖,1,1
899,899,1.58341312489157e+18,This survey is aimed at those outside the formal Trafficking and Exploitation implementation structure but those inside are of course welcome to complete it too.   #ModernSlavery #HumanTrafficking,0,1
2647,2647,1.5858210927944172e+18,@MASK IPL hero Rohit Sharma,0,1
2207,2207,1.3590152170368123e+18,@MASK 135 c. log desh ke 7 to h .. but farmer's   Bill kr 7 ni h #fool,2,1
2446,2446,1.5858545823320842e+18,"@MASK @MASK @MASK @MASK @MASK Abe tu kyo english ki maa bahan ak kar raha h, rahne de na. Ham mante h ki tumhe bahut hi jyada english aati h par yaha par nahi ha.",1,1
706,706,1.5820726068485363e+18,@MASK Next: an interviews with a KKK grand wizard about lynching...,2,1
4020,4020,1.561593432954618e+18,"If Savarkar, Hegdewar, Golwalkar, DeenDayal etc are such stalwarts, why doesn’t Modi ever talk about them when he travels overseas? Why doesn’t he educate foreign leaders/media about these alleged legends?",1,1
2565,2565,1.5858680688398336e+18,Sikinder Raza.. Brad evans.. nagarwa.. ervine.. muzarbani deserves IPL spot @MASK rey luccha mushti pooran ki 10c iche badulu.. veellaki life ivvandi..,0,1
1124,1124,1.582067828701925e+18,@MASK Hope you step on a Lego.🤗,0,1
1076,1076,1.583677308883599e+18,@MASK @MASK @MASK @MASK @MASK yes right... how does the state discriminate against you?... and you've to be a simpleton to act like atrocities against Dalits are lesser than your kind,1,1
2052,2052,1.580408409408811e+18,@MASK @MASK #ARREST_FOR_BJP_GUNDE #15अक्टूबर_चलो_नागपुर #44वां_साप्ताहिक_धरना,1,1
4373,4373,1.580069874801709e+18,Chidambaram: Today they have used the RBI section 24.. whether demonetisation of this kind.. it's really not demonetisation.. it's new notes for old.. whether it requires a separate law.  Debated in parliament.. that is not academic!    #SupremeCourt #Demonetisation,0,1
3019,3019,1.5848487061546107e+18,"@MASK Our Ex PM Indira Gandhi was a converted Musslim with the name Maimuna Begum. Her son and Ex PM, Rajiv Gandhi was also actually a Musslim,  being born to Musslim parents.",2,1
2396,2396,1.5858626891713413e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK Whatever you say buddy... things aren't work as per your standard...end of the day business matters...if people stop taking interest in cricket...you know what happened to the player's.... In simple way, bigger the exposure bigger the money.",0,1
4332,4332,1.5800866493752934e+18,Justice Nazeer: All of this has to be done in super secret manner..   Chidambaram: Where is the agenda note? It has not been disclosed.   #SupremeCourt #Demonetisation,0,1
3177,3177,1.585844687310422e+18,@MASK Jo gandhi ko maare wahi godse,1,1
3448,3448,1.5858779732566753e+18,"@MASK Keeping aside Mr. Rijjiju, why does everyone in the Congress become tensed whenever anything is said about the Gandhi-Nehru Parivar?",1,1
1306,1306,1.58323893418394e+18,@MASK You should ask for the end of compulsory hijab,0,1
4450,4450,1.578964014381818e+18,"@MASK @MASK The main motivebehind demonetisation is to turn the blackmoney of the capitalists to  white,&make it legal and grow under the surveillance of govt with1or2%.Banks have huge cash in hand so interest rates reduced.Seniorcitizens put in soup,forced 2invest in capital markets & lost ",0,1
3099,3099,1.585876564381532e+18,@MASK Jinnah aur nehru ke kukarmo ko aaj tak desh jhel rha hai ....so called Mahatma gandhi ne makkar nehru ko pm na banwaya hota to abke so called Gandhi desh na lootte na Supriya jaise rakshasi pravati ke log desh ko gumrah karte na jairam ramesh jaise . Ram kalpnik hai inkehisaabse,2,1
2079,2079,1.580032526998913e+18,Justice For Adivasi 🤝 @MASK   #आदिवासियों_की_जमीने_हड़पना_बंद_करो #32percent_reservation_rights,2,1
3149,3149,1.5858472274648965e+18,@MASK Only contender for kejriwal is Rahul Gandhi. He is biggest disaster than anybody and everybody.,2,1
4548,4548,1.5835744374039631e+18,@MASK THANK YOU 💞💞💞,0,1
3770,3770,1.582027408672424e+18,"@MASK @MASK @MASK Stop comparing these corrupt politicians with Respected Bhagat Singh.....ur party insulted Bhagat Singh, Sardar Patel, Maharana, Hindu Gods, 100 yr old lady, public who voted....rather than opening new schools & hospitals u guys opened liquor shops in streets of Delhi..shame",2,1
3237,3237,1.5858367630206812e+18,"@MASK Kabhi Tiranga,kabhi,Gandhi,kabhi Bhagat Singh,kabhi ambedkar aur an bhagwan ka sahara lekar logo ko murkh banate huye",2,1
3975,3975,1.56415568385527e+18,"@MASK @MASK @MASK @MASK RSS Sarasanghachalaks Golwalkar Guruji are always pulled out of context & the subsequent instruction to swayamsevaks to accept & honour the national symbols, anthem & constitution are not quoted.  Flag code had multiple provisions barring hoisting of flags on non governmental",0,1
4248,4248,1.580142846568325e+18,Aware of 'Lakshman Rekha' but will examine demonetisation: SC  See the ahankar of Overlords,2,1
2725,2725,1.5856975526235505e+18,@MASK एक जानने वाला बोला था की मै जीता हूँ IPL मैं तब से मैने भी डाउनलोड किया ये ऐप 😳,0,1
670,670,1.5986276419005317e+18,"@MASK @MASK @MASK Tu Indian ko Endian likhta hai...., Indian Army , jiske samne Pakistani Generals ne surrender Kiya tha..... Tu Pakistani lagta hai. ",2,1
3534,3534,1.5851559739244012e+18,"@MASK And in the background are the photos of Ambedkar, who rejected and criticized Hinduism, Bhagat Singh, an atheist.",1,1
4409,4409,1.579764171218256e+18,"@MASK When people are blind and chutiyas then why to blame Modi he is fooling people because he knows that people are chutiyas and will believe whatever nonsense he will utter like he did after demonetisation l, after lockdown and after Covid. Biggest culprits are the chutiya voters. ",2,1
1864,1864,1.5768466829012132e+18,@MASK Official Hinduphobe and Islamic radical Muslim RJ @MASK yet again comes up to defend #Lovejihad,1,1
1646,1646,1.5787236835685947e+18,@MASK Also Jains Yes it is the real Ghar wapasi 🙏Meanwhile the constitution says Buddhists are Hindus Then where is the conversion They are still Hindus 🤣,0,1
2534,2534,1.5858322917202534e+18,"KL Rahul - Batsmen, Former Indian cricket player, IPL specialist @MASK @MASK",0,1
258,258,1.5754332868010598e+18,"@MASK @MASK Akal ki andhi.... heard about words like ""misuse""?? Kitne innocent persons ki life barbad hogi.... ??   Not a single case of marital rape will be proven in court in next 100 years. Likh ke rakh le stamp paper mai... ",2,1
2733,2733,1.5856943801653002e+18,@MASK A sikandar raza kind of player is what india needs at 5 . Then we would be complete . I don’t see how raza doesn’t get a IPL contract .,0,1
2368,2368,1.5805450888786944e+18,@MASK @MASK @MASK UAPA/NSA मुसलमानों के लिए- सेडिशन/टाडा मुसलमानों के लिए- बुल्डोजर मुसलमानों के लिए- आतंक'वाद का आरोप मुसलमानों के लिए- झूठी FIR मुसलमानों के लिए- इतनी मोहब्बत दी है मुसलमानों को इस सेक्युलर मुल्क के मोहब्बती लोगों ने कि अब मोहब्बत भी ज़हर लगने लगी है। #Islamophobia_in_india,2,1
339,339,1.5688880562536735e+18,"मत कूदो जातिवाद की लड़ाई में,ये लड़ाई मुगलों ने कराई थी। हम तो श्री राम के पुजारी है, जिन्होने शबरी की झूठी बेर खाई थी। #QueenElizabeth #brahmastraboxoffice #mohanbhagwatji #mohanbhagwat #BoycottbollywoodForever #BoycottMarriage #BoycottPathaan #MaritalRape #boycottIslam ",0,1
578,578,1.6007709096480932e+18,"SO IN ONLY TOLD TWO,IN TWICE INDIAN ARMY SURE COMES!!!  WHERE AND WHERE COMES #TWITTER OR #OPPORTUNITY OR @MASK G TOO!  OR ANY PARTICULAR BONDING WITH @MASK SO SURE!!  POINT OF CONCLUSION-----? ",0,1
4501,4501,1.577597853203325e+18,"With CRED positioned in the fintech at perfect time before UPI 2.0....  What demonetisation boom was do4 PayTM, UPI 2.0 will be for the CRED ",0,1
4241,4241,1.580157747378606e+18,People talking about #Demonetisation. Soon Govt would be forcing people to use #CBDC / Central Bank Digital Currency. It may be called #Kuber coins.,2,1
2851,2851,1.5511240036745585e+18,Release undertrials instead of jehadis and anti national#CJIRamana,2,1
1002,1002,1.5837190376072192e+18,"@MASK @MASK Tumko nahi pata apne hindu dharm ke baare me , shudr ko hi nahi pata rehte , tum bataoo na bhag kyu rahe ho . Himanshu ka meaning to moon hota , caste se kya dalit ho ya shudr . ",1,1
17,17,1.5818152864323502e+18,@MASK What about bjp scams  Coffingate Vyapam Mines scam Jobs scam Rafale scam Scam exposed by S Malik Karnataka cut commission UP police extortion list  And Demonetisation Electoral bonds Horse trading,2,1
1599,1599,1.5801667424325711e+18,@MASK We did not. The Gandhis did it. They are now shit scared that their distorted history is being corrected. A Khan grandson without ghar wapasi is masquerading as Hindu Brahmin to harm Hindus wothout people raising hue and cry.,1,1
2179,2179,1.363050667992961e+18,It is Rahul Gandhi and Prayanka vadra of INC who are always at the forefront with the Farmer's who are fighting against the Decronian Farmer's bill of Ambani and Adani Prime minister Narinder MODi should-repeal the bill's.@ashokkmrsingh @MASK @MASK @MASK,1,1
2036,2036,1.5805602250522867e+18,@MASK @MASK @MASK @MASK આજે ફતેપુરા પોલીસ સ્ટેશન માં એફ આઈ આર થઈ ગઈ છે..ખુટતી. કડી ઓ ઉમેરવા સુચનાઓ કરવી.. રાષ્ટ્રીય આદિવાસી જનકલ્યાણ મંચ ગુજરાત પ્રદેશ સંગઠન મહામંત્રી વિનોદકુમાર ડી ભમાત...,1,1
1974,1974,1.5808588307951575e+18,"Namaste @MASK ji, A village road in Raigad, Maharastra on which MSRTC refuses to ply buses on account of  bad condition requires your urgent attention @MASK  GroupGramPanchayat: Mahagaon,SudhagadPali,Raigad Devulwadi to Kavelwadi,adivasi village having 100 houses ",0,1
4069,4069,1.5591749958755082e+18,"@MASK You have made blunder in understanding this Gujarati  BEGHAIRAT ( conscienceless ) .  Never trust to these sons of Sawarkar and Golwalkar . They are LIARS . They have done their job .  They handed over India’s reserve, assets & tax payers money to Gujarati robbers Ambani/Adani .",2,1
2804,2804,1.5856752564039227e+18,I think @MASK  should get IPL contract this year #ZimVsPak  what a bowling😊😊,0,1
4005,4005,1.561972909434114e+18,"@MASK @MASK A matter for thought. If Savarkar, Hegdewar, Golwalkar, DeenDayal etc are such stalwarts, why doesn’t Modi ever talk about them when he travels overseas? Why doesn’t he educate foreign leaders/media about these alleged legends?",2,1
4490,4490,1.5779225195200591e+18,"@MASK Yup, RBI said that 9.2 Lakh crore worth new notes have been added into the system since Demonetisation.   So 317 Cr is peanuts if the worry is devaluation and Inflation. ",1,1
4297,4297,1.5800962125562143e+18,"Chidambaram: Unfortunately, two things happened in 2k notes- the ATMs were not calibrated for 2k notes. That took more than a month.   The 500 rupee notes.. 300 crore is the capacity. You have withdrawn 2300 crore notes.   #SupremeCourt #Demonetisation ",0,1
389,389,1.5806964596365107e+18,@MASK @MASK @MASK I wear 'secularism ka tilak' 😌😌,0,1
3324,3324,1.5849647868861683e+18,@MASK @MASK Ye libraandu patarkaar nhi pattalchaat h,2,1
4408,4408,1.5797694266350182e+18,@MASK Demonetisation.,0,1
2703,2703,1.5857058088971835e+18,@MASK Rahul is a IPL star only so please exclude him from this list,0,1
2118,2118,1.5835758453895537e+18,@MASK @MASK Yea it is if you look closely you can see the stars on it,0,1
7,7,1.581934984545579e+18,"@MASK Didn't modiji told us first demonetisation then 370 ended insurgency in Kashmir? Sab changa si, chacha dont you know bjp was in power with abdullahas & muftis? ",2,1
2161,2161,1.366731754086695e+18,@MASK Aise aise chomu kaand sirf Maharashtra me hi hote hain. Kisi ke FB post ke liye baal mundwa dena kisi ko tweet karne ke liye jail bhej dena.   Waise what hs Farmer's bill got to do wth only Punjab? Farmer=Punjabi?Kisan kya sirf Punjab me hain? Baki India me lohar aur badhai hain?,2,1
248,248,1.5754363443815667e+18,#MaritalRape अब ये काले कोर्ट वालों की ख़ातिर दारी करनी पड़ेगी। ये साले मुस्लिमो से मिल के हिंदुओं का आबादी कम करने की साज़िश कर रहे है। अबे,2,1
574,574,1.6007747789396375e+18,"@MASK  @MASK Indian army Badakhamba highway bridge. Rape point  Mothers  Divya raped ""badly"" Said by army general. ",2,1
1360,1360,1.583215732942594e+18,"@MASK @MASK Ej, do us a favour and walk through teheran without hijab or other headwear 👌 Byebye ",0,1
2963,2963,1.585907155764269e+18,Gay emergency : i'm running out of tea 😱,2,1
