,Unnamed: 0,id,tweet,aggression,codemixed
4837,4837,1.5805365366757335e+18,"#Demonetisation big Failure!  Look at the old currency notes  and the latest ones after demon., already the new notes  are tearing apart  but the old 10,20,50,100 rupees are still sturdy. #BJP wasted Indian people's money by printing notes in low quality paper. ",2,0
2307,2307,1.5835479933780375e+18,"Remember your Reps and Assembly members impact during covid19 before re-electing them, they hid palliatives , don't expect much from people like that, vote wisely ",2,0
3804,3804,1.5857138518821765e+18,"@MASK @MASK @MASK What reliable, please tell me what are his achievement in T20Is.  And what is the strike rate of Gill in IPL? He has played over 70 games with field restrictions. Oops Gill has strike rate of 120 only.",0,0
2020,2020,1.5834254064382976e+18,@MASK @MASK @MASK @MASK Why are the migrants receiving better treatment than NYC’s homeless ?,2,0
769,769,1.5813937812989092e+18,@MASK Tucker Carlson is referring to gang rape by strangers as the only “real” rape. It’s called something like abominable rape officially. He’s the kind of man who views marital rape as a normal relationship.,2,0
3507,3507,1.5858614246851256e+18,"@MASK @MASK @MASK Even person with same experience and same skills will not be able to get the same amount in tech companies. Pay is based on negotiation, offers in hand, existing pay, skill demand. I know my friends earn more than many men. It’s hard to follow the same in tech companies",0,0
2642,2642,1.58373463528849e+18,@MASK Have you ever raised issue of Kashmiri women raped and cut in pieces by their Muslim neighbour,1,0
4942,4942,1.580223677995438e+18,@MASK Is SC  judges r economically viable to demonetisation case.?,0,0
1324,1324,1.3039139367108936e+18,@MASK @MASK @MASK WHERE ARE THE BRIEFINGS????  We had them regularly from Paradise.  From even minor hurricanes.  From floods.   But from a 100000 acre fire in a populated area heading towards an urban area?   Nothing.,2,0
1230,1230,1.546450426303742e+18,Cor the sake of sanity Mr. @MASK @MASK stop all others except @MASK crom talking on urban flood in Karachi. Instruct them to concentrate on their job.,1,0
1389,1389,1.6007971214766694e+18,@MASK @MASK @MASK There are more Nepalese in Indian Army per capita than Tamil Nadu. Shame on Tamil Nadu.,2,0
1211,1211,1.5466973538636308e+18,@MASK When the Urban Taskforce developer lobbyist said the Buyer Beware line he exposed the calous avarice of the lawless industry. Make the developers live in the flood plain areas they are so keen to sell to others for huge profits.,1,0
5229,5229,1.5790699220845404e+18,"@MASK @MASK @MASK Those who supported demonetisation extolled its supposed virtues, whereas it was a huge blunder with no tangible benefit - economic or whatsoever. It did irreparable damage to the Indian economy and those who did it must explain why they did it. ",1,0
1631,1631,1.5820263206444485e+18,@MASK @MASK I mean lynching 20 people in riots because one person was murdered doesn’t seem appropriate but OK.,1,0
4699,4699,1.5652609228806715e+18,"@MASK @MASK @MASK So was that caveat added to that comment by such eminent historians like ""Sampath"" 🤣🤣🤣... Have you read about some of the early research in eugenics done by this master Golwalkar ?🤣🤣",2,0
637,637,1.5820020406238986e+18,"Manchester United footballer Mason Greenwood is remanded in custody after appearing in court charged with attempted rape, controlling and coercive behaviour and assault ",0,0
3139,3139,1.5835882743499366e+18,"@MASK @MASK Independent voter here, this committee smells bad! If they had allowed ONE rebuttal witness, but nope! It looked like something we might see in Russia!  Independents will not vote for any party that looks Marxist! ",1,0
1360,1360,1.301774699505095e+18,"as you know these days we are goin through devastating urban flood and rural land sliding, government has playing his role somehow but we have also responsibility to take care of itself not to live on the sympathy of government. ",1,0
452,452,1.5819993380702372e+18,"How Does Inflation Affect Cryptocurrency? | by Living Opera | May, 2022 . Inflation refers to a decrease in the purchasing power of a currency in an economy, and it affects fiat currencies much more than cryptocurrencies. ",0,0
4419,4419,1.5859066269129157e+18,@MASK “The third-quarter GDP increase was driven almost entirely by a surge in exports”.  Exactly how much of the SPR was sent out of the country?  Biden used our emergency reserves as his own re-election piggy bank.  Unforgivable.,2,0
2767,2767,1.5832113985652283e+18,"@MASK @MASK @MASK Also, they will probably tell you that the hijab is a cultural thing, not a religious one. Notwithstanding the fact that many Irish Muslim women will tell you that they don't choose to wear it at all; not to mention the women in Iran who are choosing in public not to wear it ... ",0,0
2478,2478,1.5836901521776517e+18,"@MASK @MASK @MASK @MASK @MASK 😂😂😂😂😂 our man cries about discrimination but tells me that live with the systemic discrimation, why? What is my crime? ",0,0
2809,2809,1.5831944160845496e+18,"@MASK @MASK I'm aware many women do it for themselves and that's okay I'm not anti-hijab, but it's not true to say that they have the free will to choose between wearing it or not in many situations especially the muslim world, because as you can see in iran for example 1/? ",0,0
4839,4839,1.580531338905809e+18,@MASK @MASK @MASK @MASK Absolutely... this attempt of cock and bull stories by @MASK is nothing but the attempt to scare the citizens. #Children have the right to #Demonetisation #kick @MASK in his XXXX where he needs the most!! @MASK  #talkingcrap,2,0
907,907,1.575435257863897e+18,@MASK @MASK They included Marital Rape too which is dangerous for a society.,0,0
3580,3580,1.5858500533771305e+18,"@MASK Disgusted with KL Rahul. Never performs in crucial times for the country. His confidence level is so low, hence he doesn't know where his stumps are. Never understood why he has not reviewed yesterday, even sitting at home, we knew it will miss the stumps.@imVkohli @MASK",0,0
4581,4581,1.5858764354738668e+18,@MASK But still I can't forgive Nehru for 1965,0,0
730,730,1.581666238987919e+18,@MASK @MASK Also supports marital rape-charming man,0,0
2734,2734,1.583227892070486e+18,How can I stop thinking about taking off my hijab? And how to talk to someone in these thoughts without judge me? Is it that hard?,0,0
3713,3713,1.585853339199099e+18,Year 2009   - ODIs - 1198 runs at 70 avg 85 SR  - Highest in the entire world  - ICC ODI player of the year  - Tests - Number one Ranking  - 369 runs at 92 avg  - Cap and WK of both ICC ODI and Test teams of the year  - Good IPL  The only failure for him that year was T20 WC,0,0
344,344,1.5820001165079388e+18,"@MASK @MASK @MASK Exactly. So now I have to like sexualizing children, I have to like that they want to take away my parental rights and constitutional rights. I have to like that they don’t want the country to know who GOD is??  I have to like high inflation and poverty? NO ",1,0
3869,3869,1.5856857856759562e+18,@MASK @MASK Already told he played IPL and was quicker than Virat to complete 1000 runs and when he retired had hit more boundaries than anyone else at that time. And also won the orange cap way before Virat. Now cry louder. 🤣,2,0
3136,3136,1.583588496102789e+18,@MASK @MASK Capitalists use corruption or any other means necessary to take what is not theirs.  They're currently using the US gov to literally murder millions for capital gain.  I don't believe what you're saying is possible because there's no enforcement mechanism.,1,0
5153,5153,1.5797636906642596e+18,"@MASK @MASK Rafale scam, Demonetisation scam, Oracle pay offs to Indian Railways, ",1,0
4931,4931,1.5802457398209454e+18,"@MASK Shame on RBI telling this now, why don't they inform to public before doing demonetisation,RBI and Modi responsible for this ",2,0
2472,2472,1.5836918283225293e+18,"@MASK Matter of fact: Hindu is the term coined by British. Dalit is the term coined by Mahatma Jotiba Phule and it means ""the broken"" man. Vedic Aryans who were outsiders called those natives who they captured in raids for slavery as SUDHRAS. ",0,0
3217,3217,1.583579840959066e+18,@MASK Lucky for you I consider the bond of mutuals to be unassailable.......,0,0
4482,4482,1.585845755658371e+18,@MASK He is pronouncing MKG as Gandhi without emphasising that extra A!! When pronouncing Gandhi you must add that extra A otherwise the meaning in Hindi is different!! Mohammad Gandhi w/o emphasis on that extra A!!,2,0
4724,4724,1.5598704343380132e+18,"@MASK @MASK @MASK You don't appreciate none of them, you just want to appropriate them.   You appreciate people like Golwalkar, Savarkar and Godse. All of them were British PIMPS.   Of course you will be ashamed to open proclaim your appreciation for them.",2,0
2246,2246,1.5835723176027464e+18,@MASK Guy you be mumu. During lockdown you posted all what you give people,1,0
631,631,1.582002202045952e+18,"@MASK Living in dangerous times man. Too many people like this guy are becoming cops because they need people so badly. I know of one who was credibly accused of rape, it was reported to the academy and EVERYONE involved in hiring, they hired him anyway. It’s almost by design. ",1,0
4741,4741,1.559118185919836e+18,"Golwalkar further abused Tricolor by saying “It was just a politician’s patchwork and political expediency. It was not inspired by any national vision or truth based on our national history and heritage.""",2,0
906,906,1.5754356749538632e+18,"@MASK As a woman yourself, I thought you will be in favour of Marital Rape Law ",0,0
4659,4659,1.558828447920636e+18,Is this true?  M.S. Golwalkar said in his 1966 book Bunch of Thoughts that Tricolour was ‘not inspired by any national vision’. He never respected Tiranga.  Tiranga Virodhi RSS,1,0
4203,4203,1.164517847319511e+18,"For those crying foul about a former Union Minister being denied an ""urgent hearing"" for his bail application, I request you to show the same activist fervour and righteous anger for the thousands of poor, possibly innocent, undertrials languishing unlawfully in jail for years.",1,0
