,Unnamed: 0,id,tweet,offense,codemixed
2525,2525,1.582080977744302e+18,"A person who has been elected a record 10 consecutive times, has been President of the Karnataka Congress, Cabinet Minister of India, & leader of the Opposition in Rajya Sabha, is being ridiculed by upper caste Indian media as a Gandhi proxy. The reason is that Kharge is a Dalit. ",0,0
956,956,1.5754248293309809e+18,"@MASK @MASK False accuse doesn't just mean false accusation  In india burden of proof is on the accused  I support criminalisation of marital rape once india has innocent until proven guilty status for rape, like for other crimes ",0,0
3666,3666,1.5858764857425551e+18,@MASK IPL contract this year 100% . Come to RCB.,0,0
4723,4723,1.5599321506524692e+18,"@MASK Yes. And Savarkar, Golwalkar, and other Maharashtrians too.  Plz look at ur own state.",0,0
5124,5124,1.5800656404501176e+18,Other counsel weigh in. There is no unanimity as to whether this issue must be answered by this #Constitution Bench.   #Demonetisation #SupremeCourtofIndia,0,0
819,819,1.580774096723673e+18,@MASK @MASK @MASK @MASK The dude advocates for marital rape.,0,0
1581,1581,1.5820759351588083e+18,"@MASK I love how they NEVER sucker punch or use outnumbering odds in their favor.... Let it be the ""other way around"" and you'll hear about how lynching is back.🤬 ",0,0
359,359,1.5820000331503534e+18,@MASK @MASK The Republican plan is irrelevant.  Biden won't sign into law anything they will give him.  Republicans will keep Biden from printing money and fueling inflation.,0,0
1517,1517,1.5986190840775311e+18,@MASK Do you  think that the #IndianArmy  is sleeping?? Won't  they be performing  their duties on their side of the L.A.C.What can the government do if someone is building something inside their own borders please  enlighten  us with ideas for the same.,0,0
1496,1496,1.5986422601405276e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Heartiest congratulations Ma'am, proud of you, 🫡 ",0,0
1393,1393,1.600789564851122e+18,"Like parents when the school results are out they talk about their kids good performances only, Indian Media is talking only about Gujarat election results and completely brushes aside Congress magnificent victory against an army of anti-congress front.  Great job @MASK 👍 ",0,0
2801,2801,1.5831978556651233e+18,"@MASK You need to get out more. You live on söder, right? go out and find someone wearing a hijab, I’ll wait ",1,0
34,34,1.5816408972380447e+18,@MASK Biggest failure of Modi govt is passing laws without talking to stakeholders.  Demonetisation :never spoke to banks.  Farm laws: Never spoke to farmers.  CAA : Never spoke to Indian Muslims about NRC.  370: Never spoke to KPs or grassroot workers.  Hence the failure of all,0,0
226,226,1.5820197783316972e+18,"Mr Mugu working earnestly to justify that he is truly deserving of the name Mr Mugu, a.k.a the senior advocate of Nonsense.  If the french are protesting over the inflation in France, Nigerians should be attacking the govt for the worst inflation ever. Clueless sets of people. ",1,0
3209,3209,1.5835806073631785e+18,@MASK Transhumanism through the back door. Globalists now consider human beings as a natural resource and Obiden just signed an EO giving the government authority to alter our DNA to suit their needs. This is why they're replacing Americans with third world illegal slaves.,1,0
2779,2779,1.583205696622895e+18,"@MASK @MASK the issue is bringing up is the fact that u r spreading harmful and islamaphobic  misinformation by blaming the backlash that women face on islam when it is cultural, coming from an asian muslim that is not a hijab i can tell u rn that i face a LOT of backlash- ",0,0
2984,2984,1.5769393267051397e+18,@MASK These girls deserve this because when people say to them love jihad hai they don't believe and after giving away every thing they get killed and used as halala,1,0
1152,1152,1.5806181527022835e+18,"@MASK @MASK @MASK @MASK UCC is basic requirement of secularism , waqf n AIMPLB are against secularism. Concept of minority is applicable on religious states not on secular states. ",0,0
2964,2964,1.5770249165488292e+18,@MASK @MASK The saying goes once fallen twice shy because of Love Jihad incidents.,1,0
3624,3624,1.5858444453704947e+18,@MASK @MASK @MASK Hope womens team will get more matches in test format,0,0
2295,2295,1.583548570212266e+18,@MASK Oh Hate Speech-Like when Trump spoke ill of the Asians in America claiming they caused Covid-19 and people were attacking them. How about when Trump and a few of his partners in crime called Haiti a sh*t hole because those people are Black?,1,0
1841,1841,1.5755747963894497e+18,@MASK @MASK @MASK You're the second guy from ISRO under this tweet correcting him for misinformation. Let's see if this is enough of a eye-opener for him! 😄,0,0
1707,1707,1.57826917395191e+18,"Anyways, building good toilets is still a more viable option than moving to open defecation altogether. ",0,0
4459,4459,1.5858677611795784e+18,"@MASK @MASK I think after Gandhi , it has to be Nehru.  Ambedkar , Sardar etc would come only after him.",0,0
1844,1844,1.5755569388965317e+18,"@MASK @MASK @MASK Ok , Was in misconception. Thankyou for clearing. Desperately waiting for Isro's next mission and its succes. Thanks to you sir my intrest in space is growing more n more wrt time🌟🚀 ",0,0
4582,4582,1.5858760208294991e+18,@MASK So touching. The human face of the Nehru-Gandhis is always  ever encompassing. Nobody can doubt their contributions to the decency and civility of Indian politics.,0,0
3330,3330,1.3622782960339722e+18,"Farmer's bill The Acts are only amendments to the ones already existing and in vogue for decades in Indian farming sector. They have not deleted or nullified any of the previous facilities to farmers like MSP, Mandis, APMC or Government Procurement Centers. ",0,0
3912,3912,1.58567497142229e+18,@MASK @MASK I don't understand why you would need that many years? It's 12 teams and each will everyone only once. This can wrapped up in a shorter time span than the IPL,0,0
1195,1195,1.546898335386456e+18,"Does it matter which party is ruling the state? No.    Does it matter which party is ruling at Center? No               Nobody is actually responsible for urban floods because we don't even have City Government! You have to accept fate, suffer silently & wait for next monsoon. ",0,0
3326,3326,1.362606900295045e+18,"@MASK @MASK @MASK Protest has no links with congress or BJP. It is Farmers versus Farmer's Bill. I don't know why it is linked with Congress, religion and many more things. Have you seen any congress leader on protest site? They are not allowed there. It is protest of farmers.  #FarmersProtest ",0,0
4073,4073,1.5486874478856356e+18,"@MASK JUSTICE DELIVERY.Executives:Judiciary or legislature r not antagonist but supplements each other efforts in JUSTICE DELIVERY. In scenario of plethora of litigations pending & fate of undertrials hanging in balance,a need for all 3 organs to pool their efforts for SPEEDY JUSTICE🙏",0,0
4277,4277,1.1202516660188404e+18,"@MASK @MASK  So many undertrials, criminals and terrorists filing nomination for elections it's like "" JAILHOUSE ROCK""!",1,0
2202,2202,1.583575080746918e+18,@MASK @MASK @MASK His agenda is dangerous. He follows herd immunity which is dangerous and cruel. China are doing well. They’re showing that you have to learn to live with lockdown for the healthiest outcome. Chinas deaths total at 5k (97% lower than ours). Shows they’re doing things right!,0,0
377,377,1.5819998547459686e+18,@MASK It’s still better than voting for another democrat they are spending too much money and doing nothing about the rising cost of electric and gas and inflation and what about all the crime nobody get charged with crimes in blue states what’s the problem and schools cancer culture,0,0
5433,5433,1.5835740627351757e+18,"@MASK @MASK @MASK Nope, he's being investigated for repeatedly breaking the COVID lockdown rules and then lying to parliament about it. So many people couldn't even see their sick and dying relatives, while Johnson was partying in Number 10. ",0,0
2679,2679,1.5837333839049157e+18,@MASK The situation of Indian Muslims is getting complicated day by day. They must create some political plate form for the protection of their rights in India.,0,0
1347,1347,1.302845654494896e+18,"@MASK No. Just urban upper middle class Indians. People who are privileged enough that they don't have to worry about crashing economy, massive unemployment, floods and other disasters. ",0,0
1855,1855,1.5754925435794473e+18,"@MASK What is there to compare/associate the ""women ISRO scientists"" to be associated with a festival? First, govt. school girls were spoilt (by bringing them to press conference/chatting with them) and now this. ",0,0
4290,4290,1.5859141774110267e+18,6- The US Treasury is thinking about supplying the market with more short term T-bills to alleviate a shortage. Increase bond market liquidity due to emergency situation.,0,0
757,757,1.5814996334609736e+18,@MASK @MASK Yup. OP is promoting marital rape.,1,0
392,392,1.58199975851187e+18,#varney the cure to inflation is canceling what started it-the war on fossil fuel.  #FoxBusiness,0,0
4554,4554,1.5858879478530417e+18,"@MASK Don’t try to digress. Did Nehru say all that Rijiju quoted to prove his point? The answer is an emphatic yes! Hence proved. Nehru was PM, the buck stopped with him. What others said or felt is immaterial.",0,0
5395,5395,1.5835761727217664e+18,@MASK No they shouldn’t. Balloux was less anti-lockdown than anti border control though.,0,0
884,884,1.575441216476283e+18,"""Meaning of rape must be held to include ""marital rape"" for the purpose of the Medical Termination of Pregnancy Act and Rules. ""  I'm a feminist, but I think we still need to talk about the difficulty of enforcing this law and the fairness of it, for women and men.   #MaritalRape ",0,0
